,Open,High,Low,Close
1295,2096.5423570684943,2096.592439387412,2068.22882749473,2078.5852747335834
1296,2098.6329444204366,2101.909170286075,2083.7450259018756,2099.1804174758495
1297,2101.685710340487,2108.77480229041,2090.4303647187553,2099.9260328146356
1298,2110.549998450071,2114.5923158038822,2096.949639457963,2102.327836216715
1299,2102.6764012284366,2116.53014071474,2097.5102288904714,2109.7567465063216
1300,2080.765628972617,2106.216799249332,2080.7729952371487,2104.0858551125234
1301,2090.0244057751206,2094.316473776024,2079.3188101070873,2079.359285426412
1302,2088.3064261731706,2092.511957410821,2082.6527261606093,2089.4040650495035
1303,2066.439033531485,2090.318517989748,2063.140756092727,2090.379890645735
1304,2068.7966470105143,2070.3978076406884,2058.8701836876135,2065.8574187933564
1305,2075.089022739907,2075.127025403254,2066.572781209584,2071.183400252645
1306,2058.1971737091944,2079.7217704004615,2058.188709102517,2075.16602198637
1307,2021.8783688751437,2055.146153624203,2021.920771274743,2052.5277027008988
1308,2033.5434891209907,2037.9803586532535,2017.2331515106896,2018.9336728184076
1309,2033.0905024201727,2039.1105142084168,2026.624345254254,2030.787495837163
1310,2031.7082138294927,2034.45326107463,2022.2783400495193,2033.6357413138685
1311,2024.3641031731643,2033.518150054849,2020.5342873275008,2033.1490091716262
1312,1996.4597157142732,2024.2144121731922,1996.46053360263,2023.8646403618875
1313,2003.6715096792932,2009.5806072700675,1990.7435531865187,1994.2874001526686
1314,2015.0258486030366,2022.3791354233983,2001.804398880921,2003.6670097223523
1315,2015.6432711078508,2018.6131536440193,2010.553626488303,2017.4759411690245
1316,2013.7513914922488,2020.161836946792,2007.5808438367203,2014.884207665767
1317,1993.9831264187771,2016.4601039427503,1987.4532992549716,2013.4523608935965
1318,1982.39651305716,1999.313976518327,1976.394891947296,1995.8286603098627
1319,1986.6245043295569,1991.6399310310521,1972.032822905829,1979.9713256325845
1320,1954.371969861766,1989.1953472843961,1954.3100229017439,1986.9935645742753
1321,1921.7721471767009,1951.3891069068416,1893.6774656174837,1951.3438410113242
1322,1919.6681091008702,1927.1475627508562,1900.6581757135025,1923.787098999782
1323,1887.1194242107824,1920.5090773645636,1887.1000084739114,1920.0313117262797
1324,1881.9378097453239,1899.4533334647706,1871.8688822186355,1884.101700705065
1325,1929.1578599504937,1929.2296943363604,1879.207612776124,1881.7045687877508
1326,1935.946232566567,1952.8407134649121,1921.5098110788717,1931.3417864534333
1327,1934.8050595356103,1937.2243841196755,1908.923085648723,1932.2709380704398
1328,1943.274599807349,1949.5187340811856,1932.5773773219312,1938.7686287112479
1329,1961.4157544030193,1961.3311807036077,1929.1806565724698,1942.7464661819413
1330,1960.8529454529437,1979.6505690703675,1955.7617643914102,1966.9787976574949
1331,1989.6245505022814,1989.660850769645,1953.4318812705892,1958.0688053179983
1332,1995.3216339856817,2020.875375108528,1986.7087382306333,1990.1791216910274
1333,1978.014330554064,1997.233865724596,1977.9339758263088,1995.3394829213662
1334,1955.132843541391,1983.1524263867889,1954.257290526491,1978.0496874469331
1335,1963.0612210586603,1963.0987540518206,1948.2869950143163,1953.0066708107468
1336,1951.4486192748373,1961.1153765289507,1939.1623209537174,1961.0726292812383
1337,1941.571338687099,1965.3432961828357,1937.224161577543,1952.2855923229383
1338,1971.4584475866393,1988.6559587224563,1937.9207815811124,1941.9767179038345
1339,1927.318384037101,1970.4174985610468,1927.2330979288688,1969.426986847746
1340,1947.7295985749247,1947.7254889523356,1911.2535447372593,1921.2305086180465
1341,1950.7734395931816,1975.0659847240302,1944.7730701560122,1951.1573967524916
1342,1916.5251458869336,1948.9349795670535,1916.4860340997197,1948.8722883727505
1343,1970.0665008186197,1970.02129127084,1903.0484893141365,1913.8473769870448
1344,1986.713074513694,1986.6978177788621,1965.9903480044125,1972.1970948765702
1345,1986.0548139938824,1993.4961875863103,1975.2026388659015,1988.862449389217
1346,1942.792612935806,1989.6569502822792,1942.77911370157,1987.6175285997163
1347,1872.7915375855969,1943.0990026734364,1872.7733025785633,1940.497343599326
1348,1898.0730823769268,1948.006476635195,1867.083762267026,1867.6227731454844
1349,1965.1661379272618,1965.1535554993734,1867.0469403354236,1893.2433859892371
1350,2034.093000280499,2034.0839800324661,1970.892484194082,1970.8490569743624
1351,2076.6379017550053,2076.601892611623,2035.7085889562893,2035.676538625353
1352,2095.7215585790773,2096.201819461268,2070.541979907844,2079.6313687057677
1353,2101.9819658931083,2103.510692245496,2094.1473638621096,2096.846775255511
1354,2089.660373490702,2102.853853186018,2079.2561460983666,2102.473516391869
1355,2083.105933336274,2092.4414088332855,2080.574062172332,2091.519076576399
1356,2086.1683974461885,2092.9190598116256,2078.30009171065,2083.378919914583
1357,2081.102755382464,2089.0295218151273,2052.074850475857,2086.018721393621
1358,2102.6825747240737,2102.623319643821,2076.4918272726377,2084.0749368002002
1359,2080.9301127269086,2105.3403275520823,2080.9208512358787,2104.2076187817365
1360,2082.6298471772884,2082.6006829257576,2067.914778665891,2077.568707661117
1361,2100.693950490433,2103.3130223635794,2075.485963817475,2083.587107865146
1362,2095.2770428728936,2112.657066195597,2095.2676140560743,2099.8394512727464
1363,2097.667178705519,2102.5607419753965,2088.595652375138,2093.363305723389
1364,2104.5271482139565,2105.6913016693834,2087.2785116934056,2098.044608386778
1365,2111.567558511935,2114.216249301723,2102.0728377149367,2103.7927228379954
1366,2106.796399461593,2110.462657684246,2095.003797282909,2108.6411505879178
1367,2094.723249791415,2110.636300581304,2094.059734015587,2108.6132802738325
1368,2070.7592228270382,2095.5948447481273,2069.1271763836903,2093.3001352005426
1369,2078.202549634326,2078.2281899219693,2063.5767266914277,2067.638361148524
1370,2102.25982296382,2106.027127049528,2077.1536929565514,2079.684547301168
1371,2114.160051529567,2116.89771187442,2098.685983776065,2102.1610150975876
1372,2118.200001687423,2118.4894056794897,2109.980815819583,2114.152731583321
1373,2127.502023980698,2128.5219914759614,2115.3826000418203,2119.234294214518
1374,2126.8617962084313,2132.7924497001895,2123.669924261783,2128.309590680714
1375,2126.7668356494023,2128.8823381798725,2119.8897262332307,2126.6615192724103
1376,2110.5703331659483,2124.4092516432875,2110.5314572378397,2124.3000799012257
1377,2109.039910600896,2114.1091225665227,2102.547020951036,2107.3873555263294
1378,2099.6950000910156,2111.983911724756,2098.1934207296745,2108.958605147226
1379,2080.038075432028,2100.7044950431655,2080.045459520998,2099.622502904077
1380,2052.7705465341146,2081.313520936672,2052.7546852302653,2076.6919138382814
1381,2049.711218777369,2074.309638453995,2049.7412980267695,2051.2974280041803
1382,2077.6107156060484,2077.643276555177,2044.6188697372195,2046.6220907709383
1383,2069.5491072609784,2083.745459788812,2043.9924301123142,2081.3417339263365
1384,2073.9684518957592,2078.6411093126944,2058.3845391289433,2068.7855089207683
1385,2078.0315732684157,2085.0452753943955,2071.0258609602506,2076.825902948788
1386,2067.0001553387474,2082.803115776987,2067.0317072846337,2077.4028602161916
1387,2061.2282499319376,2074.265541909193,2056.3425304343887,2063.0877469230004
1388,2098.619763430844,2098.6540136299895,2056.6349886926114,2057.6661555988944
1389,2102.652670325191,2108.9064315914784,2095.393020775425,2101.458793722434
1390,2109.987448927365,2116.0449439061103,2101.7789802069906,2102.3681439457227
1391,2123.661735062414,2125.113025835585,2108.560252775303,2108.5597939991653
1392,2123.2054713226094,2128.0182567302422,2119.8952803518196,2124.1913546244464
1393,2112.5243555531124,2129.830710323349,2112.505259226188,2122.8438925938485
1394,2120.9901655782064,2121.604756446413,2109.4529272536242,2109.989382980969
1395,2101.551305171067,2126.707428314248,2101.582774407022,2121.2259868808032
1396,2097.4180266675407,2106.8100220353485,2088.901165044271,2100.40267108367
1397,2084.2749915804106,2097.393973356958,2082.075474202619,2096.2859700036306
1398,2091.325750956227,2091.3242284830444,2072.4816443682007,2084.4514561799974
1399,2107.397436993127,2107.479265339609,2091.395868490206,2094.1384863722783
1400,2106.283252791386,2115.093923551778,2106.2177940587662,2108.8719775612017
1401,2081.0722722352775,2108.5363184853964,2081.129678950074,2105.193785847475
1402,2079.092014439153,2085.5987051165957,2072.1295913385266,2080.1502040364935
1403,2092.3398132916964,2093.041540907304,2079.1698487738477,2079.287134783207
1404,2095.0946083247313,2100.9723441458236,2085.673220329099,2092.8487702809675
1405,2112.350691981523,2112.868511526328,2093.1938597554113,2095.8301720783143
1406,2110.614254315806,2121.9022154715212,2109.547326252352,2114.0736515530566
1407,2110.442983981654,2117.5842730438867,2099.181235993069,2109.6239185654536
1408,2108.6455832074494,2119.1180490201978,2102.5400215463483,2111.734790540887
1409,2120.6208529789114,2120.652039492001,2104.937238460733,2107.3886613041254
1410,2122.2622617924703,2122.285339158762,2112.874589614862,2120.829903250384
1411,2105.1409123243943,2126.2237274276968,2105.0448104691136,2123.451734977114
1412,2125.3712217115235,2125.319412305398,2099.2060530116078,2104.2119434151723
1413,2130.3681710016494,2132.153513995589,2126.0598072924563,2126.1160015102605
1414,2125.541017633134,2134.293610347196,2122.925064322387,2130.780713014545
1415,2127.74198467187,2134.70585164135,2122.5385135870274,2125.8705288306282
1416,2129.453208938364,2133.0203483902337,2124.50473219038,2127.84408106667
1417,2121.285065475516,2131.7511513215013,2119.9920437097107,2129.1953245817585
1418,2122.0273425342207,2123.8446565049794,2116.8533395454765,2122.698941834738
1419,2100.3969504672973,2121.4336257037985,2100.4454528941815,2121.095288130774
1420,2099.6186425571927,2110.171741815395,2095.982007327589,2098.496693791951
1421,2102.832334066359,2105.0246672929047,2085.616637617426,2099.1455218305305
1422,2115.5903927956447,2117.6730080392977,2104.553939618469,2105.299031991418
1423,2092.085385815178,2117.6468850394367,2092.1152975465216,2116.1044237039573
1424,2079.9634572806635,2092.8848814543585,2075.008668806746,2087.98142583827
1425,2091.246678146378,2098.432633457348,2067.9621769746964,2080.2160109414517
1426,2112.6172621038954,2115.2025055761924,2088.4486247212703,2089.4435036840796
1427,2110.262273516306,2120.9536208813056,2110.249331706144,2114.5180811977207
1428,2087.3682003997624,2108.4117513446513,2087.3690347290894,2108.2436646916904
1429,2105.529687466905,2105.5137620625396,2077.6028224673532,2085.481698011087
1430,2112.5220661076364,2113.691487457872,2097.399900695055,2106.8165089370036
1431,2108.341529352318,2116.063964603798,2094.908813550236,2114.7239259442003
1432,2119.3240108182695,2125.970424417087,2107.044622779646,2108.8733883937807
1433,2112.741415659726,2120.932515271618,2112.7609276870617,2117.674037163434
1434,2107.2019710115846,2120.48870252309,2103.1776569303197,2113.002843094949
1435,2098.307920778411,2109.988251824197,2091.128315908672,2107.95184269826
1436,2102.856705656317,2109.644358894219,2094.394887577214,2097.301743370732
1437,2084.1857163025093,2103.9625475423013,2084.115447368942,2100.3529644687515
1438,2102.6048988636626,2102.549204292516,2072.395005123448,2081.187006716584
1439,2105.936167464169,2111.3146079238154,2099.992856731096,2104.9720327975815
1440,2097.8288050022215,2111.956800426408,2097.85163998049,2106.677049971741
1441,2092.302131061441,2098.631925697006,2083.2725232358193,2095.8388525317764
1442,2102.0452296276003,2107.63877203379,2092.333806519013,2092.405436611978
1443,2091.507228045384,2102.6314526690458,2091.4936283744596,2102.123265334143
1444,2081.295802639226,2093.3078402347815,2074.3042380564725,2091.146767528195
1445,2076.873782380064,2086.678526922964,2073.3026733380952,2081.8771851012707
1446,2080.766544131141,2089.845229999539,2076.097852870865,2076.3259102989473
1447,2064.8521264795872,2086.9794614447187,2056.5075243419774,2080.6230633798677
1448,2060.053967159468,2072.1809783675894,2057.320453844291,2066.930563594125
1449,2067.651531107369,2067.6564661648354,2048.3502746744994,2059.6958529867748
1450,2084.0029642209133,2084.047987447902,2067.0501590507197,2067.91402881873
1451,2064.1059905756783,2089.0113833114474,2064.0734539529562,2086.2325534356632
1452,2055.8377443766967,2062.827032714792,2052.972562255881,2060.9857199559005
1453,2059.939436305311,2067.1786009660673,2045.4672620909835,2056.175049444576
1454,2093.13083766881,2097.474077608489,2061.0010115399673,2061.018377132257
1455,2103.929253338968,2107.6333237182685,2091.524973347372,2091.5120805303054
1456,2108.0400221977125,2114.802837633341,2104.448105133068,2104.3985663894664
1457,2090.2972271681397,2113.90362092255,2090.335018031799,2108.0738922552378
1458,2098.669306753911,2098.714260570708,2085.570156277168,2089.2650955187723
1459,2072.8246268796506,2106.841443903933,2061.1885054519157,2099.448783459815
1460,2080.591224474809,2080.6032106157213,2065.09750676706,2074.2714507662486
1461,2055.3654281159656,2081.4274784478143,2055.3370485295018,2081.2234004380643
1462,2064.5532610125615,2064.5484928528153,2041.1224809519326,2053.391912431262
1463,2041.1190436677944,2066.4173180919347,2041.1445126331166,2065.9637003111243
1464,2044.7104599303573,2050.0908361526344,2039.6744435816036,2040.2315506073792
1465,2076.1379927194885,2076.1393899304962,2044.1060834376487,2044.1965136424892
1466,2072.196504224351,2083.5221408747607,2072.2208607737434,2079.443045910722
1467,2100.9513284457184,2100.880990627381,2067.3030025993394,2071.2202853022286
1468,2098.5751193033207,2104.237961823354,2095.2411853822014,2101.061559201249
1469,2107.6749726762187,2107.7218236845947,2094.543663686893,2098.5155444784664
1470,2115.7541464440815,2115.78042741538,2098.236861384854,2107.81309684537
1471,2105.185053031213,2117.466426581235,2104.5505057340183,2117.394218963872
1472,2110.894999745186,2112.7628377466567,2103.716195368236,2104.5134403714624
1473,2113.8390800163497,2113.8471018265045,2103.770085600505,2110.7530787860806
1474,2115.351975410594,2119.6246237017463,2109.8492289027913,2113.868595848808
1475,2109.070357352124,2117.9166698154027,2105.855005043955,2115.483531497972
1476,2109.8447679498545,2109.993395877203,2103.0286179396403,2109.6469763986065
1477,2097.6116111425467,2110.577632510261,2085.4609591675026,2110.2581509605902
1478,2099.270160579992,2102.1616818141015,2090.797654339663,2097.4068397533147
1479,2099.1352497478047,2100.223155253313,2092.161266277454,2099.7023464961276
1480,2096.4833823828008,2101.286183889653,2089.818264575733,2100.3288461690854
1481,2088.7897943971184,2096.997092751098,2086.698991784835,2096.942105723455
1482,2070.0074670044232,2088.5433811837506,2069.9998082459474,2088.485420179124
1483,2068.536069981857,2073.5242628796686,2058.0074956799085,2068.5990285778166
1484,2049.3607922403935,2070.8369472540685,2048.611436915325,2068.5766461100484
1485,2053.513848457639,2056.1627383422274,2041.8746388496565,2046.713919898393
1486,2062.248773882695,2072.424682965616,2049.943651462554,2055.500161091904
1487,2043.4730277143187,2063.551008652736,2043.4846556776133,2062.467891221545
1488,2048.874227534788,2054.714504797141,2036.696010328305,2041.4729376005728
