,Open,High,Low,Close
3982,1219.5558783345837,1219.4821704106912,1206.566024721828,1206.9014579932298
3983,1225.2468113603215,1225.735630626326,1218.4149069445416,1219.5720696271076
3984,1222.029304620135,1229.1839506236854,1222.0484997795945,1225.2155189706218
3985,1210.462435767602,1224.860956782879,1210.3316904482315,1222.067529962366
3986,1210.028807131167,1215.6124061302942,1204.3591238563088,1210.591894448649
3987,1210.3443297605127,1215.8363585529164,1204.1658025453835,1210.225851391813
3988,1203.658808699275,1212.2665080775155,1203.6738863891426,1210.4433293872569
3989,1211.2805849533552,1211.465867826839,1198.0876041536765,1203.474755288457
3990,1200.2057278774562,1212.0647509857113,1199.7417640724952,1211.2668845482267
3991,1190.8047428836956,1200.4073483476377,1187.7321822620318,1200.1891225186978
3992,1184.0303890764526,1193.6110882820367,1184.1806688027311,1190.8714156338458
3993,1201.7428607269035,1202.4565000608677,1184.310817238939,1184.0422911786227
3994,1200.6868401373624,1202.8480461173563,1197.282244951718,1201.6135438103875
3995,1210.306168198664,1211.4530083515472,1200.7221691534205,1200.9739498155952
3996,1210.1405138680097,1212.24326021895,1205.1354587713008,1210.4135110643952
3997,1206.1086556424339,1212.623897977116,1205.659389127741,1210.2438844239864
3998,1205.3694045887507,1206.856582259012,1203.6531528628543,1206.0059754129677
3999,1197.0455710840815,1208.4529340543859,1193.352796961989,1205.2547559985103
4000,1192.1370876082299,1198.737567040427,1191.514653409908,1197.0488812048618
4001,1202.2564045820695,1203.681208509877,1191.4363402002643,1192.0445968217862
4002,1201.8056086274646,1205.1880633354192,1200.145747208505,1202.5221897128079
4003,1203.1472342055463,1204.2843277801007,1199.3246716448298,1201.616585475937
4004,1189.9225027097593,1203.539723427463,1189.589199792167,1202.8823613838654
4005,1193.2178656120575,1193.0320913464345,1185.5820573001042,1189.8645978871893
4006,1189.347719752913,1195.258473243104,1188.9060836819938,1193.2446363286929
4007,1181.281260763087,1190.336652738199,1181.0247669571595,1189.5697131177656
4008,1171.5113484753856,1182.0867011606374,1171.4405254794385,1181.2862475722172
4009,1174.3402653367639,1175.4905203126314,1166.190708958256,1171.2632818227767
4010,1174.0610135154568,1177.3485520353877,1170.1434928958174,1174.556504149509
4011,1168.4605156543923,1175.861119064809,1168.4820528512764,1174.1056961081479
4012,1163.74429277622,1174.3140438385694,1163.693070850502,1168.5175191315275
4013,1167.8337486852015,1172.8842784909248,1163.8432837282305,1163.7519410914533
4014,1175.422703859948,1179.4728952038993,1167.7567398877552,1167.7819267381146
4015,1184.617525457568,1184.6560830812427,1173.5155797588832,1175.4888769274753
4016,1196.07060932137,1196.1828913697325,1184.3425900646803,1184.85599196661
4017,1184.6763214314637,1195.9647138257542,1180.150910418015,1196.0241555041866
4018,1177.5368853833402,1184.9940655996093,1177.532389284539,1184.6007713407826
4019,1187.6758557978862,1187.7807327122284,1175.839627310814,1177.5631605981032
4020,1182.8844231922624,1188.067153158607,1175.6605787027345,1187.6878403161763
4021,1190.297372098297,1190.2130555524864,1180.3929351468316,1183.051495882079
4022,1186.2190080990536,1194.636720611836,1184.838153982124,1190.183578229674
4023,1187.8290914469017,1192.2131141845953,1182.0693946305194,1186.182880075687
4024,1183.6529704762113,1191.591287380291,1183.2816159577078,1187.9600629650693
4025,1188.1681938070953,1192.7474551378084,1183.7925711463765,1183.753185152139
4026,1202.2861876915142,1205.7619534029827,1185.3898312374424,1187.9164670564696
4027,1211.8448297628006,1217.7811914898984,1200.004570287962,1202.0314220581765
4028,1213.3485118639226,1217.3979268446203,1211.7708767238287,1211.8604862827854
4029,1213.3821354337485,1216.3547991293988,1213.3269450987752,1213.4331421148806
4030,1213.4391840618878,1213.8742622169761,1210.737687016431,1213.4057741705392
4031,1204.8944103059541,1213.5686366960774,1205.0034054958276,1213.5783485758886
4032,1210.2186080201889,1214.1520285061888,1204.8111743187621,1204.8837524542707
4033,1209.540480381446,1213.613745692138,1208.8846510959715,1210.1490392923333
4034,1205.3296800942817,1211.2566019304404,1203.855588001131,1209.6315194335175
4035,1194.4177444559248,1205.8968070189353,1194.5438821550615,1205.4976009753075
4036,1194.1659899408523,1203.3346856202004,1193.286497432073,1194.5268341676017
4037,1203.1785053561478,1203.3115732304311,1193.4397795609138,1194.206373868222
4038,1205.773201963374,1207.9870713497962,1198.4016613132167,1203.2620962156223
4039,1203.2479471556107,1206.720145639384,1199.4552737713427,1205.6901475321706
4040,1198.6346392417342,1205.3442581145518,1197.6850811057532,1203.4329800260741
4041,1188.11756131151,1198.6505488928906,1187.9631248826495,1198.7802066205052
4042,1189.2383458082693,1191.449917217502,1185.397274249421,1188.0777591881556
4043,1182.9067224983194,1190.453894550942,1173.858896537564,1189.2566462633708
4044,1177.0506067909935,1184.0048974007432,1177.0801730070775,1182.7316377415934
4045,1190.1542626771015,1192.1636777951421,1176.879461182619,1177.0823356575577
4046,1191.1550346296863,1192.2994137007345,1184.9171704738762,1190.1134995958996
4047,1190.2148721854908,1197.4169778435223,1187.8246199441942,1191.023114463307
4048,1191.3255904043694,1194.7962248237063,1186.5656368189996,1190.1902362204396
4049,1173.9447885388,1191.3854787208256,1173.7216030416782,1191.431129593248
4050,1178.6579045600238,1178.7625597253368,1173.8453458217173,1173.8240069436185
4051,1182.798805688834,1186.9128931366781,1172.367445376652,1178.6666037662858
4052,1181.8741619796906,1186.4801605113962,1181.133320613406,1182.549783223317
4053,1176.9055792639142,1182.517749576877,1176.8991342006698,1181.8210220564931
4054,1177.1341415006673,1179.5216851296552,1171.4731110400455,1176.8934601884148
4055,1170.2942766933634,1178.1360380461651,1167.8644120889658,1177.1776068677816
4056,1183.6517396727795,1183.8990399652532,1169.20050486128,1170.3355758044727
4057,1181.8809994878202,1185.0062561542225,1180.2890426350775,1183.748983115396
4058,1175.4772605604876,1188.4370052594238,1175.5118502452162,1181.8401325550917
4059,1183.9915945622736,1183.682643717527,1175.3106518116858,1175.2671372654374
4060,1184.1390819153323,1184.4728166591083,1179.9444042117882,1183.8696841532972
4061,1173.3917383662022,1184.1914991404524,1171.388389718453,1184.1670094283024
4062,1162.8077859574475,1174.6354931673063,1163.0856666497925,1173.494671883378
4063,1164.1477101624978,1169.2749988944597,1162.467175723935,1162.800681178743
4064,1164.8113345084898,1168.9131408139585,1162.6760180743233,1163.9335740035106
4065,1166.27468813633,1166.7753286116388,1162.3066107570733,1164.9103308559645
4066,1161.623203640026,1170.9112763589321,1160.6376365770318,1166.205974433966
4067,1143.0663913415008,1161.705709524094,1142.235194632262,1161.6498660358602
4068,1130.6308814149154,1147.4258898566968,1130.5123964392037,1143.2233579052677
4069,1130.5257864239277,1140.2622703188026,1128.1619711111443,1130.410305356417
4070,1130.2053531801332,1133.5851687605254,1127.4262733838502,1130.5297766517842
4071,1127.4724062755915,1131.2626935547949,1124.5149921835166,1130.1970770248715
4072,1125.3992885947248,1130.6351135258176,1120.5854932564225,1127.5492175985041
4073,1111.12324324714,1126.2312273352682,1107.3103859977139,1125.3786287664425
4074,1094.8867151581442,1111.103636521961,1094.9105259810583,1110.9861878083632
4075,1095.8520255155704,1096.7944664448944,1090.4349249838117,1094.9159796292922
4076,1106.4952890040329,1108.1898930832413,1095.607506131523,1095.700226894104
4077,1103.8045320157737,1108.812547179627,1098.551187984134,1106.636606017525
4078,1103.10763108321,1103.9421605661712,1094.538579307813,1103.7434406093337
4079,1113.9447065764844,1118.0374334397243,1103.1361991034316,1103.30637515739
4080,1108.193289677298,1114.423717370397,1103.464795982828,1113.9165406457566
4081,1103.3127226747397,1113.3390208569529,1102.02686036499,1108.071540470763
4082,1113.5129198633097,1114.916598048805,1102.0591560287005,1103.1447612297434
4083,1121.8374908915903,1126.9424356589084,1109.7973494679422,1113.6750321960155
4084,1124.2994603488303,1124.3073884786284,1115.8741126768884,1121.7547399379846
4085,1122.0683624822611,1126.1016224923617,1122.021902097881,1124.2773358153622
4086,1130.5811541848475,1132.749254124433,1120.2680812344545,1122.192341737106
4087,1142.107425258281,1141.9337179136674,1130.39123305983,1130.6040959961479
4088,1134.3193568123927,1142.2610887037515,1132.9326879418682,1142.0021913650478
4089,1135.1101208688412,1137.8691839534656,1132.1971968260875,1134.4956888764648
4090,1131.6132870006893,1140.1167972044993,1131.4564078169437,1135.0946985484877
4091,1114.542442772829,1131.5912139399588,1114.5046891467132,1131.4801040130444
4092,1114.7730372028109,1116.2747119665444,1109.6092209747794,1114.5785154959003
4093,1110.2288567151786,1114.9545756637285,1107.282586495683,1114.7898639403672
4094,1103.5419533689376,1111.7320928267222,1101.1380900483734,1110.0797481623374
4095,1110.1229379631066,1110.2807986555679,1103.2868092978752,1103.4732540646964
4096,1108.1752867240632,1113.7922220059104,1108.3321401218975,1109.857472082039
4097,1113.6358276785945,1113.7489029032756,1108.0771916398514,1108.1693266158602
4098,1129.1552084266282,1129.350525373828,1112.7725072379783,1113.5208726436813
4099,1122.0844998413509,1131.4603930273954,1122.147635757849,1129.2896998379538
4100,1128.4970021249535,1128.5885610221515,1120.3283665129015,1122.1024690222555
4101,1123.635000201185,1130.0641492609298,1123.5569790018546,1128.473567232169
4102,1120.398193324952,1125.9543243348626,1120.5331900702881,1123.464626085607
4103,1128.247738867365,1128.2906754127862,1119.8407663598036,1120.3006690415682
4104,1125.7020869061066,1129.4380929380638,1124.6566426193726,1128.3039069789563
4105,1123.836289718571,1129.6875562250864,1123.5880758429842,1125.806495163282
4106,1118.3254183300528,1125.268440524348,1114.1953563247666,1124.0215547658752
4107,1116.1713637326825,1121.397892610508,1113.789625242986,1118.2217181914555
4108,1121.2677538839507,1123.1707399974523,1116.428968085594,1116.2351909777515
4109,1113.7395554092284,1124.0068428931124,1113.5910219868133,1121.3002363915186
4110,1118.2995494148429,1120.7891324439695,1113.757398217078,1113.6734882833018
4111,1105.8601689620575,1119.0992082857415,1105.4888459410095,1118.3107196974145
4112,1104.3795779010538,1109.3938716730395,1099.1716296757634,1105.8228167857258
4113,1099.217944755456,1104.088607281015,1094.6930970135973,1104.2574348065273
4114,1107.9021322837784,1107.754895301071,1099.2477060064182,1099.1976363759145
4115,1105.1742750518729,1109.624801744785,1104.5631561485188,1107.7327290411654
4116,1104.8909802192013,1106.8335676334023,1102.5315819282987,1105.145486238187
4117,1096.2454135291066,1106.4205297962367,1093.1711877685946,1104.8920685317707
4118,1095.8823594545777,1100.7841491824527,1092.8459053790675,1096.1631770913598
4119,1098.4414545720952,1101.3900533454023,1094.7839509207133,1095.5631608769804
4120,1091.2373809987248,1100.2830218501774,1089.5742457141812,1098.2850139086972
4121,1095.1225776960518,1095.1257244673636,1086.349782495587,1091.248360791343
4122,1081.593623460667,1095.1674279046576,1078.7452309942653,1095.154179158561
4123,1079.360627451016,1086.8021632803407,1079.4425418721814,1081.763245476679
4124,1064.8824199031721,1080.662398466641,1064.8440948462871,1079.4227168794084
4125,1063.2762006049043,1067.581852290479,1060.6468976423896,1064.866225190321
4126,1075.8971407172676,1075.7808457647752,1062.991062104929,1063.2001484750228
4127,1079.0443562557211,1079.057787376842,1066.0281247780806,1075.7868105104894
4128,1065.2603885512356,1079.1579008334163,1065.3875122970271,1078.8679980911743
4129,1063.9683971553386,1069.4900776236454,1063.814235517775,1065.1369970772387
4130,1080.606623265987,1080.793650520753,1062.3324818464782,1063.9878648677584
4131,1098.694887617883,1098.82081350739,1079.9639788858397,1080.8604248976067
4132,1099.7120098732403,1102.3533742953784,1092.4127536966473,1098.6598331591401
4133,1106.5724109001703,1106.615980694448,1099.1573716913317,1099.6615624422097
4134,1101.804304464817,1108.553290489559,1097.5012587727274,1106.7859822217129
4135,1100.269884377631,1103.6012759047778,1096.8236935845132,1101.7684222241853
4136,1095.3667333239669,1103.5778395355733,1095.5560696846794,1100.3437881217496
4137,1094.5861315745146,1098.8025707240483,1082.1732919378876,1095.3437988377007
4138,1083.8443283340714,1096.6905681752396,1083.9951873253617,1095.0635151043168
4139,1086.316883244289,1089.8805807372719,1078.830164818437,1084.155793988955
4140,1096.621518101804,1096.847079006384,1083.7479040572923,1086.2849190112088
4141,1093.9817623232343,1099.636659625339,1084.0229720186621,1096.9119245818504
4142,1108.6243325985245,1116.1695268533806,1093.8345475058143,1093.9713914265037
4143,1100.8059631313188,1108.9076859291079,1098.8474029959752,1108.6593138729822
4144,1101.2355374467868,1105.5156249589663,1096.5824052492937,1100.91340211312
4145,1106.6422923676425,1112.2865736090978,1101.2717925434279,1101.2924928227171
4146,1111.5173436133869,1114.4471842860949,1106.5049968793028,1106.707785670942
4147,1115.2605141477816,1119.5022932847264,1107.991735469608,1111.3646873032712
4148,1114.4720838589922,1116.3256730937694,1112.9709393783392,1115.0162886612136
4149,1113.039754530213,1116.0589716858492,1106.6511255611772,1114.4508666436145
4150,1109.125371693895,1115.5816107671312,1109.257538373499,1112.639499738271
4151,1118.434768138789,1119.0102398560773,1108.5877220421496,1109.0206583800236
4152,1116.2577725107337,1122.333927056065,1114.9544056203874,1118.2420309753231
4153,1125.243968747973,1125.5741388366503,1113.2243152030933,1116.158499080484
4154,1128.9868156031062,1129.0782126182883,1123.3055226850472,1125.1965314232511
4155,1140.841491824419,1141.0030424271495,1123.083902965454,1128.964363426346
4156,1136.3375557293034,1144.207122283844,1133.713665449083,1140.944715734718
4157,1133.212197573638,1138.2214036544838,1131.8914829780958,1136.1991112626276
4158,1134.3879492365768,1142.5311018421692,1131.682652541952,1133.4757367409604
4159,1140.7573361637722,1145.9142079023552,1134.3685247168146,1134.4478872577063
4160,1144.1549215671391,1146.1953573640853,1139.657953467756,1140.5196255510812
4161,1134.3897626387522,1145.2472006699454,1131.7736675250828,1144.1567564296354
4162,1130.1898718757336,1135.0387026872122,1124.2006938215568,1134.4809798424556
4163,1134.9894922668207,1138.12765957399,1129.5226864410058,1130.2444471697565
4164,1132.085047194611,1139.1650450525576,1129.7453372829852,1134.944633281067
4165,1133.6265485362853,1133.522383588594,1126.7403422615864,1132.1078512794088
4166,1131.9394331914689,1135.4388934405176,1130.6500033451982,1133.5716602396685
4167,1125.1744185660648,1137.4747900144785,1125.2699872537778,1131.8472135604293
4168,1136.6202620099389,1136.3717967100742,1122.1686388622718,1125.2083833710628
4169,1131.1817449814616,1136.4443979604448,1131.3542916774886,1136.4151585547136
4170,1142.3579644639935,1142.1289649670266,1131.1726173316522,1131.3835255625793
4171,1140.314510756936,1142.3761709658788,1135.5438811093018,1142.1159695418612
4172,1122.6231640400065,1140.661776752198,1122.7432590903113,1140.2857462052343
4173,1116.586819351251,1129.1211637299764,1116.5734060592265,1122.4147341087757
4174,1124.9776387325187,1125.4577903918687,1116.3427842488638,1116.6682137625248
4175,1121.1967540655453,1127.990312476951,1118.4845367645692,1125.0298854974817
4176,1120.5267806509994,1122.6943330451234,1113.4519452557315,1121.3349704736731
4177,1121.0975989275507,1122.6422286364473,1118.2758126324268,1120.7696715107393
