,Open,High,Low,Close
1646,1957.5011097720721,1959.8653433058669,1952.2540225936277,1959.4817913005231
1647,1942.7275147872988,1957.7516310812334,1939.291457662101,1956.9782344772889
1648,1937.1555470185294,1943.681569394519,1933.5467981070203,1941.988487428442
1649,1934.8356005978635,1941.1407904329028,1930.908271152925,1937.774935659719
1650,1930.7977661820291,1937.2926501521624,1927.6949531189457,1936.1565628354529
1651,1943.3468616175226,1943.3535798715818,1925.7822692865896,1930.1043419022246
1652,1949.369145434525,1949.374717269757,1940.0864716601836,1943.8908150497807
1653,1950.3401740246793,1950.8571932297384,1944.6442583044195,1950.7854272099175
1654,1948.9660228822083,1955.5509920329753,1947.1598301522154,1951.265039446756
1655,1942.4151820413783,1949.4327749066813,1942.4000773886576,1949.4452549685152
1656,1928.5186302850402,1941.7281753680545,1922.9294987253604,1940.4695304391253
1657,1923.0643357973797,1928.6246822974788,1918.6010658216783,1927.8759156463684
1658,1923.0760857399848,1925.0687556039081,1918.7999810024971,1924.246642503797
1659,1923.8696683188587,1925.8778998964265,1915.9883127890305,1924.9672397999655
1660,1920.3273067499317,1924.0393800391269,1916.6419734617807,1923.576740835456
1661,1910.6037744915575,1920.0255824094656,1909.8212001431323,1920.0313860463525
1662,1911.7730983589342,1914.4526629004085,1907.2973356067832,1909.7897965244272
1663,1902.0076421465574,1912.286311809405,1901.9996306647577,1911.9105471801
1664,1893.3184193734066,1901.2612396911722,1893.322560000729,1900.5240226566207
1665,1888.1843380388825,1896.3366156434447,1885.3928777407568,1892.4905827944372
1666,1873.3352032651696,1888.8007666225085,1873.343470038791,1888.03182149661
1667,1884.8807910365215,1884.8735106801496,1868.1381162636635,1872.830480752253
1668,1876.6588948086148,1885.9990009112644,1872.4261469334315,1885.086784358464
1669,1871.192542031947,1878.2796951099056,1864.826032430792,1877.8469173956332
1670,1888.1631960133377,1888.1594310728979,1862.364257858612,1870.8516213094126
1671,1897.1278432375946,1897.1313555820998,1885.781274392652,1888.5224123150178
1672,1896.750030565276,1902.169750075295,1896.0687969486144,1897.4506794752758
1673,1880.0266823623815,1897.1312087827184,1880.033197917564,1896.6559865052784
1674,1875.2691865097197,1878.567542518894,1867.0163408423373,1878.485838393489
1675,1877.3909140716466,1889.0654412584631,1870.0529447210922,1875.6326960190754
1676,1868.5264662698967,1878.8284520642103,1859.7976046003218,1878.2100588694054
1677,1883.6951126308986,1883.692473902289,1867.710623797119,1867.7149437191083
1678,1879.4552169137808,1885.50750079217,1866.76688919977,1884.6590715262305
1679,1885.2968441359078,1891.3384830571667,1878.4992095435307,1881.1402820830808
1680,1884.399944573844,1888.5947740006472,1878.0354020797015,1883.6841860000027
1681,1877.1049814017863,1885.1960950998534,1872.6898992342155,1883.9438958997582
1682,1870.7736144982916,1880.6038154729245,1870.774600101046,1878.3246372117226
1683,1865.000143859849,1877.0101924920675,1850.609507702131,1869.4327291796926
1684,1877.7286639643225,1877.7233994558314,1859.6952050784616,1863.3999720707811
1685,1881.9739794028178,1884.070650055474,1870.23796628488,1878.6124401210827
1686,1879.321402271305,1879.755046254239,1873.909457661824,1875.3903098168578
1687,1872.567575849127,1884.8836819996036,1872.5731122557129,1879.5590015656728
1688,1865.7787905879034,1871.890721332031,1863.1837875050783,1871.8932412952431
1689,1861.73480004278,1869.6308412148544,1856.7234009105787,1864.8601976088305
1690,1846.0071915447197,1862.303881485335,1846.0128492416877,1862.3068062591162
1691,1831.456224717423,1844.0272402992596,1816.2910122504236,1842.9714093807784
1692,1818.1771378011845,1834.1865461379682,1815.8062378167556,1830.5990426909195
1693,1830.6552166121508,1835.064913444246,1814.3682695887212,1815.6828188126249
1694,1872.2854472230172,1872.52559337542,1830.867540288252,1833.0830860972862
1695,1852.632463470216,1872.4269030319592,1852.3785498876803,1872.1696860109762
1696,1845.4794005289634,1854.950925221434,1837.4918729251795,1851.9608713816347
1697,1863.9157015325277,1864.0452988435486,1841.4760922831422,1845.0331282662041
1698,1890.2420248209976,1897.2800557371024,1863.2615506603263,1865.0795814518167
1699,1891.431004922466,1893.7891521792947,1882.6466691267085,1888.7796374786838
1700,1886.6041655943957,1893.1669615690207,1883.796664819182,1890.8966654296676
1701,1873.960873565522,1885.8472753592437,1873.969289676497,1885.512705983685
1702,1859.1601063633605,1875.1841181850405,1859.1540324568841,1872.3340047384622
1703,1850.0758254912762,1866.63655433845,1850.0700223223726,1857.6243986218192
1704,1852.1125536285344,1855.559028744564,1842.1123996917543,1849.0382182687622
1705,1867.0856011867643,1875.9220057752195,1852.558547947028,1852.5639156137843
1706,1859.4775754597442,1871.864787605703,1855.9583582375624,1865.628827430307
1707,1867.6765894434498,1873.3348811124001,1849.6916317081382,1857.4335160495866
1708,1874.5323507313535,1883.9695483718315,1863.4624273121544,1866.5116563913284
1709,1860.0885421448602,1873.4813987937926,1854.6275823860635,1872.0081393646617
1710,1872.246964765171,1874.144531151908,1850.355953575284,1860.765632466623
1711,1858.9278352154442,1873.767500305443,1858.916050673092,1872.2455806699938
1712,1842.8021458265825,1862.2971172500015,1842.810145873466,1858.8144788866834
1713,1845.073925611262,1852.436736119464,1839.5653942816436,1841.1285391058186
1714,1869.060388949395,1874.4028227636102,1841.8509469548264,1846.3363505277437
1715,1866.152103918178,1868.377030089141,1854.3790459328713,1868.2066178278149
1716,1878.2561431057886,1882.3515584030508,1863.896293015728,1867.6272817541
1717,1877.854604118249,1877.8795551947028,1867.0399778134972,1877.167600982457
1718,1878.5150692263474,1883.5734684753684,1870.5621965694586,1878.0410168554308
1719,1874.1803294825152,1881.9435226524972,1874.1772622536241,1877.0251119411657
1720,1874.0448242087994,1876.5251631306267,1871.1139737371122,1873.798713050327
1721,1849.2223516359086,1876.227891876423,1849.2296693045043,1873.9064624932967
1722,1857.6741952628865,1857.687886697659,1834.447529916091,1845.7287219126035
1723,1855.1041204563128,1867.921118416048,1847.6667914777045,1859.4534139940122
1724,1844.8966365201854,1854.5344424274806,1841.1433516416103,1854.293790376719
1725,1845.7812946648883,1852.6499066707124,1840.6559186830782,1845.155446394988
1726,1847.6636825867888,1852.9169330546063,1840.18790501645,1845.1173512138005
1727,1836.7798887064246,1858.714811234138,1836.7816782746463,1847.603903623321
1728,1841.0736242752841,1846.1287810802771,1835.5922009262692,1836.2460393058905
1729,1829.2405477777672,1842.7896091708894,1824.5756473733202,1839.7749690114133
1730,1838.9141478620804,1847.5076690143524,1826.9889906271737,1828.7449610159763
1731,1839.032580739597,1842.8731977553139,1835.0188913820543,1840.7609316632966
1732,1828.4605610034005,1841.6536190807292,1825.5876474788286,1838.6374434126699
1733,1814.8232270042063,1830.2437981469484,1809.222433928003,1829.8347772515997
1734,1820.1228660669988,1826.552687480601,1815.9680252998073,1819.2642992276583
1735,1800.4561833201335,1823.540568897929,1800.413263700561,1819.7520161846328
1736,1796.1847969607613,1799.9387767455419,1791.8264817501242,1799.8393142455761
1737,1776.0075545797245,1798.0375268050047,1776.0166118556454,1797.0248165187295
1738,1752.987535260355,1774.0633218557075,1752.9856293771406,1773.4332426185038
1739,1753.3720487070493,1755.7876794869417,1737.922633205263,1751.637095882543
1740,1743.8201176870907,1758.726889816797,1743.8171408089138,1755.2048425189025
1741,1782.687704961591,1784.8158596146527,1739.6609899611276,1741.898696089374
1742,1790.8807693477345,1793.8861008595456,1772.2673927494893,1782.5790112605296
1743,1777.165827880995,1798.7671009251283,1777.1717250957788,1794.1901800185249
1744,1790.1424054111458,1790.162156735926,1770.4430006771897,1774.20044283712
1745,1783.0088585501906,1793.8622850508098,1779.4879902869334,1792.5046753796007
1746,1791.0310883753657,1795.974403951143,1772.8811341956,1781.5560533759244
1747,1826.9602758069902,1826.9623602835982,1790.2935700077007,1790.2904341189792
1748,1842.2842627898326,1842.28677926098,1820.0578913363852,1828.4536498942907
1749,1844.7090227680128,1846.8734769419284,1840.880145063685,1844.8636452013893
1750,1841.049718190235,1849.317525777071,1832.369144894598,1843.7949491948364
1751,1844.2336409815055,1846.0335518665327,1835.2341424257722,1838.7019720984092
1752,1847.982035507496,1847.9903973651153,1840.2978398470768,1845.886933736041
1753,1840.5186432740088,1850.84158937061,1840.5155477518613,1848.3807273299078
1754,1821.3637823379179,1839.2649033954647,1821.3707315824427,1838.8825722159822
1755,1841.2595778775092,1843.4478422106033,1815.5227415639752,1819.1986920749232
1756,1840.0591266043082,1843.1521153612846,1832.4306027320242,1842.3784573118994
1757,1838.9965617095284,1843.230495854766,1830.3816924041264,1838.1139192773983
1758,1837.8958807338556,1840.020972088497,1831.4058281267482,1837.4856302475243
1759,1828.7078044384034,1840.0957326629277,1828.7078185960277,1837.8781572096157
1760,1832.3083186126353,1837.151559694608,1823.7311804859728,1826.7602591341033
1761,1833.213719271994,1838.2361801342788,1829.1365094247687,1831.3665230503505
1762,1845.857195873715,1845.866409034896,1827.7305582813742,1831.9805780281492
1763,1842.6122719651687,1849.4420409999434,1842.4097349898188,1848.357907281797
1764,1841.4815425037827,1842.4791358788896,1838.7746919404756,1841.0743363411873
1765,1842.9707993589916,1844.8923892603043,1839.8130397199502,1841.4067787575534
1766,1834.9592434548272,1842.8371206214174,1834.9586797100376,1842.027530264593
1767,1828.0138862037259,1833.3207336128926,1828.0249720390739,1833.3115454238605
1768,1822.926233323388,1829.754655351047,1822.9164881183729,1827.9922610729425
1769,1810.3876665823805,1823.7466536354204,1810.2522160118126,1818.309231026254
1770,1809.005349519612,1810.8837030034965,1801.3415045477843,1809.6004745053542
1771,1781.4618486817542,1811.0856970254613,1767.9897455290468,1810.6463611003269
1772,1786.4756517444043,1786.7769839031998,1777.050956310704,1780.9959594719471
1773,1777.4732758957089,1792.213019558759,1777.4825544240805,1786.533149508812
1774,1777.974243891879,1780.9254907140314,1772.4546164752308,1775.31776528911
1775,1781.7132135301601,1782.9770797128404,1772.2829543167884,1775.4963264052976
1776,1802.761514011798,1802.9739501089884,1780.0949626818015,1782.228264983067
1777,1807.598603164477,1808.5194800489514,1801.7540630344952,1802.6264817003587
1778,1806.2034108952857,1811.5131041993443,1806.204576370626,1808.3760152462037
1779,1788.3546878890363,1806.0343201528312,1788.360281899435,1805.0892748947347
1780,1792.8208801000599,1792.8284936456344,1783.3775033334525,1785.036768523872
1781,1793.149650625535,1799.8005346862392,1779.0946760531392,1792.8044535983024
1782,1800.096865085632,1800.0976640294903,1787.8422886009919,1795.1534103116448
1783,1806.5506035534718,1810.0245353148794,1798.6033351095584,1800.9044091244723
1784,1808.6955758266347,1813.5490089073216,1803.9733047326424,1805.8099497757478
1785,1803.4821068913584,1808.273640651902,1802.770235555613,1807.2280002665057
1786,1802.8679226793458,1808.4210307671724,1800.7793210668633,1802.7537531834473
1787,1806.3231490060714,1808.1129070187328,1800.574783344649,1802.4790554487922
1788,1797.20852658368,1804.8466264863066,1794.693110252326,1804.764891088579
1789,1783.522247542838,1797.1609700800952,1783.5181543042493,1795.8552206115294
1790,1789.5898771260058,1795.7275548408502,1777.2328816375455,1781.366276488797
1791,1790.7918407396326,1795.5065638146912,1784.7277006215747,1787.8731539460186
1792,1798.809113652245,1802.3275568774566,1788.0057478939161,1791.5373445773957
1793,1790.6658508395221,1798.2288971747726,1790.6639429549596,1798.1742912953275
1794,1782.7517270578455,1791.5364994887502,1780.2234319976744,1790.6212079161087
1795,1764.3630876461295,1781.9964656681993,1760.6403404643063,1781.9989752555546
1796,1769.5153633469204,1771.7781617619346,1762.2799264655953,1767.6949833839126
1797,1769.956792324045,1773.4432566250134,1767.8575244088604,1771.8842851831055
1798,1748.3650723579185,1770.766812111056,1747.6277554023407,1770.6049397805714
1799,1770.7416148537186,1774.5478160467408,1746.1939675640851,1747.1471219506657
1800,1764.9931787781516,1773.732736337889,1764.396580532833,1770.488802745197
1801,1765.6737171105628,1767.032483330945,1755.7480172971975,1762.9753300933412
1802,1763.4027205854156,1768.7697144934668,1761.5562221721652,1767.9315467278948
1803,1758.7070121626525,1765.6621743846472,1752.7037500764454,1761.645801804776
1804,1763.247566521008,1768.5358076720293,1755.7194551939097,1756.5342460078336
1805,1772.2707509265276,1775.2196130859215,1757.2390944693645,1763.3086212282865
1806,1762.9323261184552,1772.091981901571,1762.921580697766,1771.9518110884885
1807,1759.4189472144913,1764.981899267282,1757.672297903255,1762.105084028211
1808,1756.0082386668912,1759.819177169406,1752.4507182780135,1759.7649236339928
1809,1747.4825923849912,1753.94072100887,1745.5067857525662,1752.0848331642082
1810,1752.2658572801804,1752.268835633692,1740.5069185552236,1746.3842961160499
1811,1746.4776534837185,1759.3271515187296,1746.479044922543,1754.6770025657945
1812,1745.201263846645,1747.7923999521743,1740.6704586968133,1744.6520958655608
1813,1736.7150165644216,1745.3134959706483,1735.7356649374037,1744.4977058391771
1814,1720.1714468238047,1733.452717619107,1714.1165593020119,1733.148151153922
1815,1700.480799283072,1721.7610989909542,1700.4969658678494,1721.5385398238461
1816,1709.1643932417005,1711.5642246021225,1695.9301457289362,1698.0600948213673
1817,1699.859252616781,1711.0369921212773,1692.1335753830763,1710.1482107062138
1818,1691.0945532867559,1703.4370979344217,1688.5104247794616,1703.2009061267192
1819,1660.8796719039233,1692.5572962047097,1660.8861049949442,1692.5566788467502
1820,1656.9915079115453,1662.4690917757644,1646.4670121967197,1656.4030851883895
1821,1676.2152969828428,1676.8007878719427,1655.0330002910555,1655.448804367031
1822,1687.1493655532295,1687.1468411510782,1674.6892527270843,1676.117864184953
1823,1678.7854624906195,1691.9390744091525,1677.334720838931,1690.5039453543002
1824,1692.3486890104323,1692.3387133354695,1670.3550896882891,1678.6567333817986
1825,1691.9057542352105,1693.8681823981537,1680.3338919159849,1693.867678432578
1826,1682.4097016770022,1696.554422137211,1682.0621340736618,1694.9982317681906
1827,1687.258787948169,1687.264571313545,1674.9882008882848,1681.5524510448645
1828,1695.513572234546,1695.518722402659,1687.1043253275066,1691.749657379046
1829,1694.049676924827,1703.8622312789216,1693.1084104831448,1698.670444962976
1830,1698.0203386356557,1701.7106580338432,1691.8816080380714,1692.7775914518454
1831,1702.6060963016116,1707.6261077881147,1694.9025399178247,1697.4152591533364
1832,1711.4263301994883,1711.4427239018273,1697.099701510237,1701.8380646282683
1833,1722.4427753376142,1725.2270827050945,1708.8887816978743,1709.9068708196132
1834,1727.3387491845233,1729.861300814991,1720.192096563031,1722.340681055569
1835,1705.7333263465841,1729.4347721006845,1700.34796922764,1725.5177054699277
1836,1697.724948465371,1705.5195626500695,1697.7281688102692,1704.7588015938977
1837,1691.7021245723327,1704.946051754423,1691.6979449973276,1697.6029134553505
1838,1685.049112199149,1688.734990201521,1682.2200391018418,1687.9916865759365
1839,1689.2079157925734,1689.980264009646,1681.9641774258334,1683.4194665586026
