,Open,High,Low,Close
1606,1958.8735049766908,1964.043921189973,1941.5020916937744,1955.0594086449971
1607,1947.4089298487127,1955.2349709460993,1947.4061806988982,1955.1798709021396
1608,1935.5971451442654,1948.406425664022,1935.596588018666,1946.7182242079386
1609,1935.7344033242218,1939.6552344337779,1928.2858216243499,1933.7528342113696
1610,1933.4289274812395,1944.9022406707481,1933.4224968484148,1936.9201111531966
1611,1910.3484100398935,1932.3815584321364,1909.0069671829328,1931.590781034084
1612,1923.0326518062056,1928.8897827709688,1904.7774186071767,1909.5714674978112
1613,1917.2913381541584,1927.9106236796829,1911.4543762273197,1920.2500095126197
1614,1936.3427140877052,1936.340899335274,1913.7677526385264,1920.2126886623118
1615,1926.6213619862413,1942.913145595991,1921.2058429087883,1939.0006726669203
1616,1929.8053495386562,1937.3533189126556,1916.370796630653,1925.1503008630525
1617,1965.1439543177244,1965.1373627584017,1930.6697021719071,1930.6741177501099
1618,1973.2103415844829,1978.8982835243517,1962.418754589115,1970.0711209760473
1619,1980.0286427620208,1984.850921906464,1969.9477894240158,1969.9448222533092
1620,1978.249817547687,1981.5203356311288,1967.3096775284657,1978.9114365949686
1621,1984.5969529120036,1984.6011283303483,1974.3691071893381,1978.3419687241153
1622,1988.0694512118462,1991.3920589353067,1985.7894203804306,1987.9798755437325
1623,1985.3244539606792,1989.2302882917284,1982.436759600277,1987.0078748035532
1624,1975.6532640744977,1986.2389402882563,1975.6525145860473,1983.5299842199454
1625,1976.9323832166315,1976.929297182833,1965.7711692283203,1973.627916461289
1626,1961.5422725644235,1979.907252094986,1960.8168572201869,1978.217856968676
1627,1979.750378204187,1981.803515596115,1955.587667246051,1958.1191010121374
1628,1976.3532294152994,1983.9414654566867,1975.668853964175,1981.5742263160605
1629,1977.3632426898403,1982.5220096655416,1965.3406843196124,1973.2836637695393
1630,1969.8623327505686,1979.8500410131928,1969.865581260848,1977.1020313566364
1631,1965.7658689715902,1968.6713379674397,1959.6302143010319,1967.5667593345781
1632,1966.6706483167852,1969.8401160926162,1952.8645436759032,1964.682109425442
1633,1965.099744405313,1974.1518832735585,1965.1027250957227,1972.8297811143432
1634,1976.3841159371195,1976.3916500490152,1959.4542633027547,1963.7114033260168
1635,1984.2202982283695,1984.2218656934535,1974.8750420600572,1977.6508568522693
1636,1975.8781364526394,1985.5962886025052,1975.8843428365344,1985.4412004514973
1637,1973.0564107127968,1976.6673492926955,1972.580224439332,1974.6251076492201
1638,1962.293423124798,1978.5829500247528,1962.2872741742603,1973.3199687581712
1639,1960.7919438629574,1964.2386870585435,1958.2190902471305,1960.2329732032179
1640,1956.5516780907108,1961.4680785935793,1952.175833250879,1960.9650842300848
1641,1959.8885776488285,1959.89289849497,1944.6937033314384,1957.2255093875717
1642,1949.26639112106,1960.827206369047,1947.4928788544964,1959.526308151233
1643,1961.9719621944043,1968.1745182289762,1948.3347864174675,1949.9814423261485
1644,1962.919876718712,1963.7386114008175,1958.8930305584995,1962.6106128871206
1645,1960.4513351590872,1963.9110695353393,1959.174650714622,1962.8696287509329
1646,1957.4964064086366,1959.8696139890706,1952.2568027528885,1959.4753512341215
1647,1942.7216691681813,1957.7382768880432,1939.2894603405214,1956.980961353733
1648,1937.1430461655598,1943.6875050665192,1933.5515207507483,1941.9934194612022
1649,1934.8416110226924,1941.154561405531,1930.9131029865255,1937.7772394929063
1650,1930.7988339594656,1937.2953733297597,1927.6859739272038,1936.1621329547288
1651,1943.3509176484908,1943.3481956064775,1925.7759419494262,1930.1049799345733
1652,1949.372745195488,1949.3663390633264,1940.0787915021042,1943.8917295838999
1653,1950.3375973726547,1950.8611137185346,1944.6352137130407,1950.7865634240893
1654,1948.9661307006136,1955.5431725350643,1947.1576035383678,1951.275323802764
1655,1942.4067775916908,1949.4399578425716,1942.4110554444408,1949.4474673012937
1656,1928.5240756968496,1941.7381189809096,1922.930871690135,1940.4586575882838
1657,1923.0593798387763,1928.6363405116103,1918.6058097215682,1927.8801058968302
1658,1923.0756811654082,1925.0735841624805,1918.7919742923866,1924.23587732639
1659,1923.8680405436844,1925.8827673217556,1915.9741208566904,1924.9716881181746
1660,1920.32909714741,1924.032403653262,1916.6352709035807,1923.572159795614
1661,1910.5951804091271,1920.0337758214614,1909.820652554198,1920.0298606223998
1662,1911.7678801794507,1914.464189045902,1907.301514474866,1909.7847394844252
1663,1902.0114291111809,1912.2817655104916,1902.0086598982336,1911.912045232164
1664,1893.3174241182307,1901.2602897542915,1893.323969342304,1900.5329721667333
1665,1888.1919138584906,1896.3312323276596,1885.388006128589,1892.4895799082833
1666,1873.336746138727,1888.799356373302,1873.3389253875644,1888.0301580134085
1667,1884.8742630736074,1884.8767472710722,1868.1374036191928,1872.8233141938601
1668,1876.6626685115946,1886.0017080196444,1872.4223639066456,1885.0793411059342
1669,1871.1935145207901,1878.2770627123512,1864.820333181732,1877.8663256567313
1670,1888.154852023603,1888.164511277529,1862.358207773849,1870.8472712990063
1671,1897.12214497229,1897.1296148897495,1885.769162469406,1888.528423263021
1672,1896.7485489714531,1902.1701017455564,1896.0638250050397,1897.4450230413024
1673,1880.024439717844,1897.126845547481,1880.027918127222,1896.6515721964508
1674,1875.266930332691,1878.5740539384026,1867.0198009664146,1878.4829627075228
1675,1877.3926347031907,1889.0722916601812,1870.0474706374748,1875.6264482110064
1676,1868.5324456528167,1878.8265365056668,1859.7843617817923,1878.2094392251772
1677,1883.6880314491325,1883.6893818713227,1867.7190409410384,1867.7179771583847
1678,1879.4512154725091,1885.516266022341,1866.7702566442715,1884.6559221138034
1679,1885.296758598243,1891.324219380802,1878.4984960075906,1881.1367811617283
1680,1884.3902690471107,1888.5884226107294,1878.0420396386269,1883.6770353939198
1681,1877.0974050019445,1885.2005019485073,1872.6905739368888,1883.9521408729274
1682,1870.775359635472,1880.594360289337,1870.777616203049,1878.3335826670057
1683,1865.0047750460194,1877.005996216523,1850.6133144677633,1869.426558882929
1684,1877.7215981596562,1877.7247320840338,1859.7030791212203,1863.3994012121877
1685,1881.970873430616,1884.0546779642,1870.2411989732973,1878.6100901309271
1686,1879.3191472714743,1879.7489734562848,1873.9088987553853,1875.3885746898738
1687,1872.569227663163,1884.8875979058034,1872.569834649765,1879.5502466294583
1688,1865.7900205791768,1871.8940727040767,1863.1803020665109,1871.8937198474453
1689,1861.7305579757644,1869.6299359699274,1856.7233537581085,1864.8512223616342
1690,1846.0090377211463,1862.307524448702,1846.016103438081,1862.3093178334052
1691,1831.4545886258543,1844.0188361827275,1816.2902266195936,1842.9807314391899
1692,1818.1800845083887,1834.1877299032926,1815.8002903032864,1830.6090643959196
1693,1830.650860037303,1835.0661506432914,1814.3632415762456,1815.69509633746
1694,1872.28083341918,1872.528976922318,1830.8685270772953,1833.0810506300295
1695,1852.6399404191943,1872.4281259469535,1852.3750870222416,1872.1821572860617
1696,1845.478806852908,1854.9474542492374,1837.4897703614924,1851.960792063658
1697,1863.918260627012,1864.0414743845922,1841.4846486926194,1845.0381897653392
1698,1890.2448018193638,1897.2825463881775,1863.2664384908232,1865.0910657519073
1699,1891.4287461527172,1893.8062238167724,1882.6500414278967,1888.7748199353
1700,1886.6129741616028,1893.169268582837,1883.7903826508873,1890.902286293753
1701,1873.9601645422956,1885.8409389694589,1873.9594809186644,1885.5187990546149
1702,1859.1608212151577,1875.1788845867163,1859.1626040888664,1872.344399745151
1703,1850.074822404307,1866.6321031451703,1850.0710242298894,1857.6117964732039
1704,1852.1145781972016,1855.5473585427949,1842.1123931326415,1849.043800809023
1705,1867.0914848856032,1875.9180750392281,1852.5587641650563,1852.5593039917787
1706,1859.485877226486,1871.8679835073785,1855.9635056837571,1865.6221257063758
1707,1867.6695411101741,1873.334854923204,1849.6920783121566,1857.4420203207646
1708,1874.5253690440193,1883.9754742923383,1863.4605254371195,1866.527661376611
1709,1860.0881142212227,1873.489769874847,1854.6334747639223,1872.0101635438996
1710,1872.2519150659657,1874.14486967348,1850.3495565359158,1860.7760913319262
1711,1858.9161483551775,1873.763561827798,1858.9294263078532,1872.2540825637825
1712,1842.8069509634245,1862.302644880512,1842.8077758006775,1858.8319472048747
1713,1845.067537976914,1852.4411744942822,1839.567239655596,1841.1315032726998
1714,1869.0607049035957,1874.4009856741561,1841.8617127849682,1846.3432496703422
1715,1866.1514805187767,1868.3769953400579,1854.3765223106882,1868.2019226859443
1716,1878.2603417746832,1882.3469049847174,1863.8837695062111,1867.6291869780002
1717,1877.8554492519847,1877.8693815743895,1867.0424781487861,1877.1766648509272
1718,1878.5210011314475,1883.568627604831,1870.5654854445281,1878.037381547641
1719,1874.1813845576153,1881.9440004774367,1874.1782858918482,1877.0324501512046
1720,1874.0513872573113,1876.5273345929343,1871.1059098329172,1873.8060127947592
1721,1849.2269041129618,1876.22956409381,1849.2302019860147,1873.9072660038175
1722,1857.6809355266748,1857.6818873992074,1834.4395187674033,1845.7329246886989
1723,1855.1229338949386,1867.9163100480691,1847.666859353513,1859.455545078163
1724,1844.8987183945642,1854.5315666773333,1841.130971146626,1854.2865565908687
1725,1845.7850941459765,1852.649885102539,1840.6599012951299,1845.1599116997868
1726,1847.6622672624658,1852.908696309907,1840.1883624348477,1845.1211621781297
1727,1836.7866913213652,1858.7121336719547,1836.779717820287,1847.6108975159502
1728,1841.0677350005167,1846.1329631681333,1835.6030551768638,1836.2498027120928
1729,1829.233240113285,1842.7943250508956,1824.5798119525473,1839.7838031691801
1730,1838.901518049562,1847.4979714468172,1826.995330413052,1828.753511657569
1731,1839.0292038774808,1842.8708430270487,1835.0123589027794,1840.7648173835119
1732,1828.4614930883424,1841.649833736571,1825.589993686194,1838.6280522703337
1733,1814.8192553787392,1830.25158727891,1809.2241271271653,1829.829539721094
1734,1820.1226854048527,1826.5529807590447,1815.9719093399076,1819.2561497272043
1735,1800.4518214355592,1823.5450837879055,1800.4114532185927,1819.7500233892135
1736,1796.198766330334,1799.9335089380966,1791.8254325920534,1799.8424495815698
1737,1776.0074135602886,1798.026094871554,1776.011141355168,1797.0177765707047
1738,1752.9903879745377,1774.0624292568232,1752.988425549041,1773.4325414090033
1739,1753.3780230219738,1755.7875834663753,1737.9233361388804,1751.6318507711287
1740,1743.823520609206,1758.727890979754,1743.815741717318,1755.2033654642817
1741,1782.6834579391634,1784.8296764863987,1739.6564704707673,1741.8896056956905
1742,1790.881830788454,1793.8838418151956,1772.2629559328643,1782.5900491255816
1743,1777.1735097582841,1798.7727672356802,1777.1668220939703,1794.189165366448
1744,1790.149617908525,1790.1503517855792,1770.4487140484873,1774.1964210778615
1745,1782.9989382033687,1793.872658836544,1779.4935502772491,1792.4995588582847
1746,1791.0319498688798,1795.976699194677,1772.8763865046035,1781.5577827775264
1747,1826.960924689787,1826.9584894094328,1790.286432241965,1790.2969749946335
1748,1842.2879311333395,1842.2939273706163,1820.058768159522,1828.4612030238222
1749,1844.7081547273212,1846.8680138806524,1840.8804539345974,1844.8601076201246
1750,1841.0504134691212,1849.3067105658342,1832.3767645286073,1843.801043167269
1751,1844.2304037748218,1846.039934317868,1835.2286236202872,1838.6984495549439
1752,1847.9918556382615,1847.9894040601055,1840.2969574635451,1845.888486674517
1753,1840.518750934311,1850.8448686448457,1840.5163418956374,1848.3770366281083
1754,1821.359178449786,1839.2611534401324,1821.3607259177313,1838.8783517232587
1755,1841.2660551216372,1843.4462176015052,1815.5265943231645,1819.1959703313037
1756,1840.061318234117,1843.1515297554606,1832.4285269198442,1842.3654645765491
1757,1838.999052731341,1843.226868479662,1830.3797167152711,1838.1277885743539
1758,1837.9012386320449,1840.0217808417424,1831.4033873671528,1837.4837927743242
1759,1828.7083462856071,1840.102796520119,1828.7092781765555,1837.8830629365182
1760,1832.3129747493967,1837.1624405199136,1823.7280008909913,1826.7651290730435
1761,1833.2167454117578,1838.2408216679219,1829.1283955174438,1831.3714775771468
1762,1845.8595715881097,1845.8556037519998,1827.741386310334,1831.9767372320325
1763,1842.6096268529434,1849.4376255109746,1842.4112492917477,1848.3605831924187
1764,1841.4702188889592,1842.4751278505958,1838.7677555305868,1841.0738596289211
1765,1842.971476047577,1844.8939086704702,1839.8073716872814,1841.402326473522
1766,1834.9611167346643,1842.8373286540261,1834.9640434243918,1842.0261407271735
1767,1828.0203291201046,1833.3215698037257,1828.0151307793428,1833.3260883427731
1768,1822.916368810929,1829.7542387557512,1822.9187530233523,1827.9892118141336
1769,1810.3947039298164,1823.7496163492979,1810.2508084197482,1818.3210217367423
1770,1809.0028891508866,1810.8818742747733,1801.3501837268261,1809.6026369074264
1771,1781.4562353317995,1811.0833794398127,1767.9892233748699,1810.6494164234807
1772,1786.4641395105853,1786.768661319,1777.0504481775388,1781.000241837442
1773,1777.4783712217206,1792.2205073934335,1777.4794964504536,1786.5385789359498
1774,1777.9749617475097,1780.9206591817779,1772.4511181598814,1775.3264581067233
1775,1781.7080880005706,1782.9905463912037,1772.275911988906,1775.5031375485967
1776,1802.7608584351904,1802.972304247212,1780.0921712195611,1782.22013263867
1777,1807.597426513381,1808.5191070811804,1801.7500761737374,1802.6175007833915
1778,1806.2053953647667,1811.5197843508743,1806.2035611358253,1808.372281004488
1779,1788.3612721692941,1806.0409943666505,1788.3577511851859,1805.0892035700535
1780,1792.8221984718464,1792.8232541618638,1783.3787085050217,1785.0294417086734
1781,1793.147825531531,1799.8008825844217,1779.091022810197,1792.8113676415276
1782,1800.096136035642,1800.0981149319,1787.8529211226828,1795.1454708941694
1783,1806.5461265474175,1810.0197128032332,1798.595934866712,1800.89904477177
1784,1808.68594552161,1813.5464127306925,1803.9758484654624,1805.814860403478
1785,1803.4872401391426,1808.2687254381415,1802.767206283293,1807.2266328333988
1786,1802.868459173837,1808.4203816057302,1800.7680125408822,1802.7494975737652
1787,1806.3272045680792,1808.0995806698795,1800.5789937188322,1802.480214046676
1788,1797.2063648267883,1804.8408045727558,1794.7035262631912,1804.7562937853656
1789,1783.517719762138,1797.1606299947605,1783.5205096432774,1795.8459468553563
1790,1789.588239320081,1795.7365089513328,1777.2319486722806,1781.3700458902542
1791,1790.7888064868257,1795.508421111913,1784.7162917433318,1787.8681471852412
1792,1798.819158593429,1802.3319303006165,1787.9995009032132,1791.5240394362377
1793,1790.6589292787094,1798.220634132743,1790.6651385692976,1798.1801212564055
1794,1782.749650844336,1791.5312632615432,1780.2176648824732,1790.6179441616125
1795,1764.3720509612099,1782.00100091504,1760.638208431131,1781.9975823738407
1796,1769.511720300052,1771.7831692533089,1762.2886653779751,1767.6900742314558
1797,1769.9569564537205,1773.4387102000233,1767.8541085154545,1771.8929004674694
1798,1748.3701028540816,1770.778399848397,1747.63293749304,1770.6087783431299
1799,1770.7432367410786,1774.5433875623355,1746.2039876126241,1747.147188182445
