,Open,High,Low,Close
4108,1121.3115472439442,1123.0508641252413,1116.2603005811616,1116.262803148952
4109,1113.6161601547387,1124.0890298103668,1113.6354473632398,1121.2974950938535
4110,1118.3051146732153,1120.8041695729614,1113.5995392663517,1113.6254229192539
4111,1105.9243621840062,1119.1150662440323,1105.6036752149373,1118.312409465749
4112,1104.252619627215,1109.244388431158,1099.1918268582326,1105.9128897409082
4113,1099.1527542877611,1104.2409446675354,1094.7252256164616,1104.2216083779572
4114,1107.7864996371045,1107.7679641894795,1099.150853902333,1099.1726583743582
4115,1105.0947740957492,1109.677858337501,1104.6228032861393,1107.763882592873
4116,1104.950858984458,1106.7812974946355,1102.4533788035556,1105.094509275658
4117,1096.1704307301193,1106.3039845736564,1093.2230822433403,1104.9456258746964
4118,1095.6768070183507,1100.9574967433116,1092.8169151290326,1096.1851272586186
4119,1098.3430159222344,1101.3866718328109,1094.7406487393973,1095.6746054060236
4120,1091.228520550751,1100.272719195736,1089.5884642070541,1098.3641859332542
4121,1095.1781984104255,1095.1876278464345,1086.2625400622485,1091.2247446343763
4122,1081.7001578910003,1095.157498861662,1078.9426269866947,1095.164517938624
4123,1079.3212622853393,1086.775292951696,1079.340821361232,1081.7054122580887
4124,1064.809328067802,1080.6630827381018,1064.8061551704436,1079.3486287492697
4125,1063.2311731185894,1067.5815500086076,1060.7276122650076,1064.8115560068097
4126,1075.7840163481271,1075.7841956546656,1062.847537216756,1063.2033335613228
4127,1079.046130442436,1079.01534418853,1065.9083179388992,1075.802025961376
4128,1065.2192446638533,1079.060378694787,1065.2170343968162,1079.0319675609749
4129,1063.9732494193345,1069.4544976411146,1063.9686593054064,1065.2308580529307
4130,1080.7121015374482,1080.6789680588408,1062.237229211564,1063.9567612708545
4131,1098.638817679946,1098.7841213695326,1079.9837108899508,1080.6966652893261
4132,1099.6894538781764,1102.4699307049145,1092.3792225577374,1098.6225043923664
4133,1106.6294725048788,1106.63366899432,1099.2732519716546,1099.681543866053
4134,1101.7120649611477,1108.6279281318168,1097.3375514758982,1106.6053985531246
4135,1100.4345664851342,1103.7384740330808,1096.9757315475756,1101.7178272259
4136,1095.411168671268,1103.5208672543072,1095.4209046129638,1100.4230625227017
4137,1094.819306909488,1098.8298598809956,1082.165764059589,1095.4207966407914
4138,1084.0746086041884,1096.6512977047782,1084.0685168422262,1094.8299416185441
4139,1086.2126995022954,1089.838447238608,1078.784136913919,1084.07199600588
4140,1096.851879352546,1096.839906076286,1083.5670584993036,1086.1899961815425
4141,1093.8938294981963,1099.6637056098698,1084.1478731631157,1096.851688964054
4142,1108.6784887056315,1116.263439003096,1093.87434380776,1093.8750380858123
4143,1100.9120596528198,1108.8865556727499,1099.0887380045426,1108.6825956183018
4144,1101.401457588214,1105.5161958283743,1096.5608075878072,1100.8946043606452
4145,1106.6913107106873,1112.164508840857,1101.0870097402296,1101.4047904914883
4146,1111.4662473865721,1114.626431520786,1106.6712915693508,1106.6941386165847
4147,1115.1532857457826,1119.6007196688058,1107.8320552735347,1111.469328587393
4148,1114.3357653604228,1116.3056203412768,1113.0035629756762,1115.1220617342963
4149,1112.8053949525424,1116.117214726159,1106.7017460640782,1114.336504538227
4150,1109.1147717209478,1115.5563652679793,1109.0859445464632,1112.8210889064583
4151,1118.3459594098194,1119.109581046123,1108.7279959138748,1109.1187255172817
4152,1116.2202433355067,1122.3626845134306,1114.9260241735744,1118.3390355637655
4153,1125.3939141646597,1125.3876483912202,1113.2195298000192,1116.2037502709622
4154,1128.9357408189642,1129.1550808431275,1123.2343254352713,1125.3711960813525
4155,1140.8461604552067,1140.847514322428,1123.0718344686027,1128.9359033997894
4156,1136.1788089328732,1144.1989178648264,1133.6202568655706,1140.8375170943323
4157,1133.3682175226936,1138.2641832445486,1131.8148081404354,1136.1916391985471
4158,1134.4403741990657,1142.5899399233244,1131.7127637716858,1133.35115079667
4159,1140.6277767028378,1145.969957599958,1134.2389451383733,1134.4486843969992
4160,1144.061310651735,1146.3405261220619,1139.9221507260088,1140.6511109682476
4161,1134.416589910194,1145.1661641643766,1131.7146542823994,1144.0494821466136
4162,1130.3032158142028,1135.0401319023817,1124.3757441814814,1134.400467241716
4163,1135.016821051824,1138.0397181499604,1129.6530396233388,1130.2913590629826
4164,1132.0529430294027,1138.9490134366577,1129.842737036481,1135.0093773413041
4165,1133.5689417478725,1133.5792548365691,1126.889884739656,1132.0480045666245
4166,1132.0116189304156,1135.282937739248,1130.5538452726407,1133.562837181756
4167,1125.28322560717,1137.3516592483113,1125.3121814615647,1132.012046953374
4168,1136.4690226770274,1136.4712167679386,1122.1636697900487,1125.2932546855775
4169,1131.3453659288875,1136.4566831149818,1131.3297646033516,1136.4797315772396
4170,1142.1634385035281,1142.1813166069037,1131.1734495404435,1131.3322856094146
4171,1140.4128536848864,1142.1829821782694,1135.4554889767833,1142.1673382902477
4172,1122.5116745652747,1140.5267903159677,1122.491256772874,1140.4369196532173
4173,1116.6624222211353,1129.1756204218332,1116.6570442667867,1122.5018957829022
4174,1124.9891104396374,1125.3007087571673,1116.57534126218,1116.6360554397777
4175,1121.1785795108874,1128.092809616238,1118.6288084250994,1124.9802047018973
4176,1120.6768829582752,1122.7035023186668,1113.318462786381,1121.2092862762383
4177,1121.286379969178,1122.7010076500621,1118.094669122684,1120.6938641789125
4178,1114.9358010758426,1123.953015665408,1114.8737999029847,1121.281716557354
4179,1113.0404709722875,1116.7048072272698,1109.8974757519254,1114.9210078114477
4180,1095.4065027703218,1113.8034248547049,1090.7471765330304,1113.0503501758913
4181,1093.559316611791,1101.2905721209925,1091.7483471800706,1095.3987500200283
4182,1089.1878024703935,1099.6513650494915,1089.188833647007,1093.5442475096365
4183,1088.6946093728309,1092.6292418618616,1085.4326565027814,1089.1900880819733
4184,1091.4808161530616,1105.9394181497314,1088.4929582320322,1088.683055763979
4185,1084.0835701444175,1094.1047985675423,1084.111048498462,1091.5115950360557
4186,1095.6946761460817,1095.7080418664953,1079.3427067773628,1084.087189481641
4187,1096.4402975039525,1102.104127065096,1088.2500808010082,1095.7051174189205
4188,1097.2931268977643,1102.7826661275058,1091.7520341921647,1096.426809529565
4189,1095.4339331029103,1097.549797527661,1076.3255171005333,1097.2775497563466
4190,1087.1271992807824,1095.6904533045704,1087.1112819760524,1095.4609825897346
4191,1098.6947291868514,1098.7053684247728,1079.638927993847,1087.1083826517176
4192,1113.991206961675,1117.3037035033692,1098.643541567735,1098.691118375881
4193,1121.5422984418863,1121.5403479390775,1106.2941494777663,1114.0013833825499
4194,1119.5592550014806,1125.0802893635107,1117.8927364969104,1121.5229587867573
4195,1117.4899331652775,1127.7387008154583,1112.891530414844,1119.5354173619614
4196,1107.3054213465387,1118.7204287261468,1107.2912000382087,1117.490114516981
4197,1113.8888514648856,1119.2723743898641,1107.230292446608,1107.3099240526885
4198,1122.4111432269387,1128.7841765347966,1108.0533348123352,1113.8792083541412
4199,1138.1200872909667,1138.1040779947548,1121.6803187989433,1122.3865393177289
4200,1135.5241459724843,1146.552571631339,1135.531030537414,1138.1088856519905
4201,1140.6015476281095,1145.0879337522676,1132.9184238730966,1135.5437292225577
4202,1139.9166729152587,1141.932838919495,1134.8122314248174,1140.591364202325
4203,1124.0849402373058,1142.7617938304334,1121.9443453479291,1139.9523065802728
4204,1118.1538588221663,1125.7079118060144,1116.0328505275324,1124.099747203163
4205,1135.8107706417784,1139.259738102034,1118.0815767041452,1118.1427688363576
4206,1134.5678459030973,1136.199971330169,1129.8326218954098,1135.8176583778663
4207,1128.8447744502187,1136.7907879394602,1126.8879719026716,1134.5944483833212
4208,1128.1608173222974,1134.101278418934,1120.7329503814258,1128.8298387730968
4209,1129.4427094432315,1132.518853244661,1122.153071260475,1128.1639225209942
4210,1145.19995471799,1147.762495492092,1127.7233639139276,1129.4273243226407
4211,1139.3292431560624,1147.2928752312282,1139.3229526070204,1145.2029753245743
4212,1140.5394642032427,1148.9832220198764,1134.5099453374094,1139.3187230576907
4213,1148.1329131242571,1148.1641572920723,1138.4190584463493,1140.5200342382398
4214,1150.5814899397014,1150.54739994516,1143.2970149873513,1148.1666305124545
4215,1141.7884414819653,1150.5690355776158,1141.6356434972297,1150.5764847190526
4216,1132.1826051035123,1144.8159712860981,1132.1713070123415,1141.8056743910854
4217,1126.225135120998,1135.6722372698068,1126.1962590886233,1132.179256324081
4218,1126.9995456074503,1130.8269176870947,1121.460295730053,1126.198332041567
4219,1122.4574093045394,1127.6073246462286,1119.6815520876867,1127.0091519262037
4220,1108.0608294886456,1124.3683460890331,1108.0649531615486,1122.4722528270022
4221,1109.200838908154,1115.262228274413,1106.1394830220468,1108.0472478923289
4222,1091.3493849935112,1110.3979795817322,1091.354963719005,1109.1907943336519
4223,1093.9419036741963,1098.3235473945062,1087.1481538879398,1091.324815039207
4224,1095.3967848176699,1101.5210687065755,1091.5660748727896,1093.9617012012218
4225,1109.777366146962,1109.7806550934458,1089.5551256955646,1095.400241539103
4226,1122.3338363076655,1122.7094550589609,1109.710997624752,1109.7908487053626
4227,1123.729437301954,1125.523763447154,1113.226273702009,1122.3280996138046
4228,1110.6946489347379,1125.7639613191157,1110.699987117882,1123.7495161398544
4229,1104.4861446613697,1113.7644071503075,1102.6065032648353,1110.6918824668865
4230,1120.5589634178373,1120.5608333559278,1103.3528744075109,1104.5087826346414
4231,1106.783850000533,1120.6230363095844,1106.7780073441495,1120.5531633634464
4232,1123.9027569845532,1125.9546745118403,1105.8695947827375,1106.7845460767778
4233,1140.572304571887,1141.4456046951116,1122.525346866192,1123.895468032695
4234,1147.1881819616513,1147.3251441163327,1136.8433509321783,1140.5762717648129
4235,1156.86354450242,1159.944645474817,1146.9818989490027,1147.1895413643456
4236,1154.853249897484,1163.2309284872672,1148.7615844179836,1156.8606356875364
4237,1151.0318698092342,1154.9606212873605,1149.816182007171,1154.8731336976516
4238,1149.1114203282277,1152.4375968059462,1143.7710091127296,1151.0317731501136
4239,1155.9666069012785,1156.5339572840096,1147.3078892478936,1149.108578559803
4240,1144.9093758332422,1157.4471929242077,1144.934323633724,1155.9663698933475
4241,1145.7724647263944,1151.6795097435324,1141.7973273375703,1144.941779585869
4242,1143.6752653704962,1147.2405405322038,1138.6325685386382,1144.9085180562495
4243,1139.0756767508226,1145.2246228631334,1138.962769653717,1143.6832000482675
4244,1140.9818740111048,1144.5561149546725,1134.4424630482413,1139.0813222814706
4245,1144.1096859422253,1146.6928011327557,1136.9586336224777,1140.99267840446
4246,1147.0657883656047,1149.8232942887205,1138.995006521617,1144.1015351684043
4247,1151.8081903759764,1158.5645991501644,1146.861563010865,1147.0673243765157
4248,1156.9986976877803,1157.4080528096056,1149.5461617774172,1151.8172032976177
4249,1145.8100560776788,1158.978985409731,1145.8141321984606,1156.997822421786
4250,1152.1194188831107,1156.890869363818,1143.2261814166347,1145.8156224473948
4251,1157.7596695333457,1157.7750785872122,1151.4303799843985,1152.1127176844682
4252,1145.5113110769962,1158.885564207809,1142.3230622723122,1157.7586485732268
4253,1139.7983895447167,1147.010937818983,1138.693421597149,1145.5370010168117
4254,1142.7651835131874,1144.4601141051753,1139.2133758511452,1139.8347860860358
4255,1128.6041566848787,1142.792303825806,1128.4023281890702,1142.743063607664
4256,1126.5351996151344,1131.160299250575,1124.4507568106394,1128.5819829073737
4257,1136.0210954316424,1136.0277039581222,1124.7590457024235,1126.5200273212865
4258,1135.229528758109,1137.4447309738462,1131.3329910443028,1136.0463227145524
4259,1131.1229538346583,1142.4446876348657,1127.8477105390937,1135.2547972086381
4260,1134.1252037844247,1134.160778768268,1127.7352001437273,1131.1452908983247
4261,1128.487437993729,1134.3708890577573,1122.3748774547614,1134.1175497370575
4262,1144.0310177001943,1149.1394428144915,1126.5089384928074,1128.4767744701005
4263,1155.353635905157,1155.3639103627447,1144.030689374973,1144.0386343033115
4264,1141.5535016613278,1155.3849691447574,1140.9945003410983,1155.3804273967978
4265,1143.9366536771877,1150.312769360556,1136.8535926743073,1141.543547250495
4266,1147.6102199638606,1150.520377343421,1143.0218223235124,1143.9266352755096
4267,1138.7906186589983,1149.2187749099642,1134.6097692620597,1147.6044152575723
4268,1139.819260729057,1142.9270069636825,1135.404363236535,1138.7754527796428
4269,1132.0562519306382,1139.8091789601824,1132.0575518134667,1139.8164767204323
4270,1130.5317462692344,1137.1070797334341,1124.543212785464,1132.0468642293679
4271,1121.2011544853756,1130.7481477676133,1121.2222720784168,1130.5019985853717
4272,1127.2035226426574,1129.0717716423521,1115.1824019940157,1121.203719502675
4273,1121.8663007261805,1127.8608727425824,1120.8816179174378,1127.2326600252477
4274,1131.944416213634,1131.91258753363,1120.8961083122458,1121.843128564911
4275,1126.3373390715847,1131.924216080647,1124.912423782011,1131.925192304701
4276,1123.6769009521583,1126.3323532170407,1116.4504107380385,1126.337433595561
4277,1122.2095802534523,1124.461649302989,1118.4414155829456,1123.6773972884741
4278,1108.5003054776012,1122.2300302746526,1108.4963460080185,1122.2256165257959
4279,1111.9168386866322,1118.8315475327881,1105.0887687221377,1108.4584158903085
4280,1109.6440518384434,1112.5640753056484,1106.2140693715176,1111.9181286365047
4281,1109.4983163562329,1109.7399508710635,1106.406924217109,1109.6466558529428
4282,1095.8834886421116,1109.4630553825014,1095.8970180954661,1109.4816172861056
4283,1094.0616908633922,1098.4711060101,1094.0419127882687,1095.900958535736
4284,1096.015760151523,1096.4108865740393,1092.7294854419288,1094.0408985765953
4285,1092.9570289852659,1096.9513296585253,1091.7221076523294,1096.0318050677208
4286,1088.6557045906336,1092.9586806920975,1086.1415802572203,1092.9423411493076
4287,1089.1703296499543,1091.050541097223,1084.196043236815,1088.6597421639865
4288,1076.4749466095748,1089.483297282187,1076.4855862126471,1089.1820416843589
4289,1075.1442049485784,1076.5387975023139,1071.1437680231688,1076.4774848944148
4290,1068.0128519205678,1075.9334814171596,1068.0325256630283,1075.140006817019
4291,1074.139621614141,1082.8007622679595,1067.9993390258387,1068.0403047162974
4292,1071.2214057171818,1074.7719595627398,1067.639183302911,1074.1320002437908
4293,1059.0564009911157,1073.6302386308948,1059.0604016838333,1071.2070916114324
4294,1060.1740666911016,1063.0269347458031,1053.4352516578024,1059.0413951461712
4295,1069.297245839345,1071.9395996614755,1059.1662887570756,1060.1747416238582
4296,1061.499212432782,1069.611034307039,1060.9273824209808,1069.293581728437
4297,1069.7235850250524,1069.721683644376,1060.0891611340737,1061.4886103174047
4298,1064.7194200138247,1070.3403121312017,1063.1505913074284,1069.704002766006
4299,1066.613042525603,1074.284055460262,1064.6224489496533,1064.7329356924015
4300,1070.1107178100754,1071.2191503632596,1065.2276993748383,1066.6136602873235
4301,1058.197408989264,1070.4545016251463,1058.1958928197828,1070.121564283811
4302,1058.4588912755794,1060.6221424902176,1056.7697135782705,1058.1969617724321
4303,1053.8816208745386,1058.4643466972163,1048.2795097517617,1058.4655342898545
