,Open,High,Low,Close
1825,1691.8995245574333,1693.8729639776834,1680.341679500439,1693.8714754547043
1826,1682.40714237868,1696.550894345361,1682.0668765026294,1694.9963410142557
1827,1687.2616165957481,1687.2610074905099,1674.993457252961,1681.547983553071
1828,1695.5181246745196,1695.5181873617212,1687.1093808416745,1691.746898444762
1829,1694.051352038917,1703.8516755360147,1693.1108007796677,1698.6699660239199
1830,1698.0180412760249,1701.7115131773464,1691.882398597094,1692.770368105494
1831,1702.598761942606,1707.6300844063999,1694.898247525967,1697.4189676451986
1832,1711.4451084923667,1711.438999692376,1697.0973197792182,1701.839202441954
1833,1722.4375767723047,1725.231489559215,1708.8877202994156,1709.9100431789936
1834,1727.3406361700022,1729.8565590715054,1720.2019973507765,1722.3408620713117
1835,1705.7417144730973,1729.4417969484678,1700.3507176086027,1725.5185334576624
1836,1697.7306445845932,1705.5231477624125,1697.7278867567757,1704.7594863745803
1837,1691.6987791321644,1704.9508375869068,1691.6985147264288,1697.599157903947
1838,1685.0416297270435,1688.730786077127,1682.2224224741005,1687.9913356013321
1839,1689.209189955849,1689.9699731180647,1681.960949211755,1683.4170222299076
1840,1681.0427836056026,1689.1290266075628,1678.6992351005822,1689.1322140881732
1841,1675.1115360848505,1684.0913654763385,1675.1102950387656,1683.9918367945777
1842,1656.8486720889944,1672.400496142141,1656.849879054622,1671.7093649081578
1843,1657.4389129235517,1664.830690650449,1640.6194448450153,1655.1729345801898
1844,1653.2800001498938,1659.1708003573915,1653.0699238654095,1655.0780591734226
1845,1640.7197960001968,1655.7243010663058,1637.4061044809896,1653.0777944214547
1846,1635.9477415269628,1651.3471306787367,1633.4098388513353,1639.7677470233753
1847,1638.8888178738946,1640.0747836106443,1628.0496565024196,1632.9689335012692
1848,1633.4993731606696,1646.4072355546443,1630.877742006173,1638.1705813505355
1849,1630.2507118159656,1641.1774740698672,1627.4691657090377,1634.96197012162
1850,1652.5382206703327,1652.53850723552,1629.0490124417897,1630.4798901039358
1851,1664.2903834553463,1669.5108234776421,1656.0203598563621,1656.7779733260577
1852,1659.9181766650422,1664.8489510086288,1654.8091587057008,1663.4975581537735
1853,1645.0325953819743,1659.5486499576148,1645.0260508301633,1656.9622706524974
1854,1650.6588333402908,1656.9887634495285,1639.4291074239609,1642.799615076727
1855,1646.8147877215843,1658.9180276171105,1646.0811040258075,1652.348058779383
1856,1655.250945193289,1659.183855533763,1645.8383901357145,1646.0588345755552
1857,1661.2205866683194,1663.599677012502,1652.6104941895912,1655.8280455076585
1858,1679.6084431315783,1679.6065139451941,1658.5885510245487,1661.3216133884835
1859,1693.8790785976303,1695.5225988434722,1684.8274762683934,1685.3918201937352
1860,1690.645961868575,1696.8116778943377,1682.6155164494974,1694.1613974363522
1861,1688.3723276161797,1691.4901654900025,1683.3509439322338,1689.4650755140108
1862,1696.0995827629401,1699.421239875003,1686.0192146742338,1691.4200692490217
1863,1693.3497284054224,1700.1813834598408,1688.3782504485466,1697.4775624058316
1864,1695.2962176315095,1695.298656812033,1684.911818793137,1690.9127238213243
1865,1705.7914743667286,1705.793615966511,1693.2892118706347,1697.3731371311924
1866,1708.0122042395371,1709.2404328008927,1703.5491454192966,1707.1373462587067
1867,1706.097540688851,1709.6703136233225,1700.680288990935,1709.6670414669443
1868,1689.422535554633,1707.853131382089,1689.4191623795527,1706.8692993400105
1869,1687.7566363047902,1698.4274294962918,1684.9390440100346,1685.731515331712
1870,1687.921661509399,1693.189478981979,1682.420831271371,1685.9593073143085
1871,1690.3213012736442,1690.9181438887526,1681.857714353187,1685.3318664407145
1872,1687.31244592614,1691.8501498517371,1676.0293541336523,1691.6489466139708
1873,1685.210560308625,1690.9396382914217,1680.0734162675255,1690.2544950441952
1874,1696.062169165695,1698.3795241800044,1682.57056338627,1685.9433454195791
1875,1696.6289059715011,1698.7811184991933,1691.1297332744657,1692.3920235857536
1876,1694.4117414700918,1697.6126539418506,1690.6714895404439,1695.5342321140427
1877,1686.1458578745278,1692.0913573780392,1684.0784595304929,1692.089897127717
1878,1681.048608164434,1693.119738119528,1681.047494808476,1689.3732462478877
1879,1677.9113690392023,1684.7508269391292,1677.9126201506115,1680.9104343612778
1880,1682.7012063657305,1683.7314908450148,1671.840806898951,1676.26008340345
1881,1679.5888982497104,1684.5066896942262,1677.8937885898858,1682.499782900975
1882,1675.2569364654207,1680.1920051782217,1672.3309229162255,1680.1903136826397
1883,1657.4059798601122,1676.6306458450117,1657.4078969383254,1675.0212068637406
1884,1651.5617806696873,1657.9195386202232,1647.6598509396633,1652.6225748095533
1885,1642.8908822067565,1654.1773590927376,1642.8877517705378,1652.3180107250992
1886,1634.2012933284973,1644.6786764183767,1634.2011357232925,1640.455435229193
1887,1618.6488649521348,1632.071510063642,1614.714026279221,1631.8896251889796
1888,1611.4808016794216,1618.9717024705358,1604.5679527542716,1615.4088659340434
1889,1614.2881664334775,1624.2608121906771,1606.7699481065833,1614.0783877178017
1890,1609.7803817224922,1626.6106873466265,1609.7806727631523,1614.958271569416
1891,1611.1216720869,1615.9410459776389,1601.0577336501108,1606.2785192281674
1892,1606.4401037536838,1620.0685446384473,1606.4395362505443,1613.1997484619849
1893,1592.2713752810712,1606.825077001259,1592.2691612428303,1603.2589994334355
1894,1577.5201897368604,1593.791429986727,1577.088531918823,1588.0297338317027
1895,1588.768443935304,1588.7698394595257,1560.3318278416116,1573.0901180724939
1896,1588.619718919035,1599.1936263517248,1577.6996753123892,1592.4333193638824
1897,1624.6237300750586,1624.6216510520162,1584.317197642716,1588.1861766120014
1898,1651.831670022526,1652.451493970137,1628.907329093095,1628.9303442048695
1899,1639.770109799998,1654.1901633170678,1639.7694096459081,1651.8066556549657
1900,1630.64090836084,1646.4999938673097,1630.3393894327621,1639.0363564994345
1901,1635.5186060700698,1640.7975811221368,1623.95942129109,1626.7319731036857
1902,1612.147381811682,1639.2491304120454,1608.0690180123324,1636.3597836751796
1903,1629.9383305351084,1637.7066524073587,1610.91412223742,1612.5194303697524
1904,1638.6411633226783,1640.1298212082577,1622.9212400825122,1626.128604095009
1905,1644.671230174192,1648.6850978197285,1639.2626198909365,1642.811093661898
1906,1625.2701378881447,1644.4004926153916,1625.267696770845,1643.3774365651927
1907,1609.2896811467263,1622.5563135685502,1598.2287773512562,1622.5587554850924
1908,1629.0450862828172,1629.3104395546923,1607.0892253470397,1608.899269796631
1909,1640.7229677288028,1646.531773092818,1623.620192560844,1631.3793201855883
1910,1631.7084935425853,1640.4164906446897,1622.7201909430778,1640.4220898495328
1911,1652.134634238087,1658.988536808855,1630.7382821216718,1630.7383468193852
1912,1649.139285056898,1661.9118662555466,1648.611885685584,1654.4132481964946
1913,1656.571778901834,1656.5697342746944,1640.0506521648556,1648.3603205841498
1914,1652.6282712706104,1674.2109195164019,1652.6291938433747,1660.0599339524983
1915,1646.6691309506393,1649.776763837307,1636.8802250671854,1649.599292278827
1916,1651.618662251484,1655.495164994813,1635.5321652455896,1650.5109453914938
1917,1669.3881391927648,1687.1776332575218,1648.8610199107816,1655.3495043807322
1918,1666.1987925742465,1674.9280503680138,1662.6684282289605,1669.1608493395897
1919,1665.7112819298206,1672.8393316044148,1663.5191923531154,1666.2935745311456
1920,1652.448430807609,1667.4665057172417,1652.4508791716564,1667.4701454678388
1921,1658.0698115562607,1660.511732313955,1648.6003377745756,1650.4704146225552
1922,1649.1285325974243,1661.490824223078,1646.6784688420641,1658.7806651105275
1923,1633.7479249950395,1651.0997094578145,1633.752208512946,1650.3395033091779
1924,1632.1023682317416,1635.9975496084548,1626.7391411595038,1633.766913191406
1925,1626.690182968336,1633.6996823904863,1623.7080033139523,1633.6961586323348
1926,1632.6886376637071,1635.0097118257831,1623.0886892518138,1626.6712484294233
1927,1625.952488840288,1632.7799382550306,1622.6995660550897,1632.6916780627137
1928,1617.5535374473807,1626.0281004698554,1616.6424783285102,1625.9590870693562
1929,1614.402413979206,1619.7719532213398,1614.2072264595972,1617.499095218062
1930,1597.6001014012297,1618.4578999667688,1597.6014854006921,1614.4212421004388
1931,1582.7680026241362,1598.6026577251673,1582.7696286253288,1597.5884638245984
1932,1597.5483719903393,1597.5464593265822,1581.2814504661999,1582.7027662053642
1933,1593.578170655946,1597.5721092733304,1586.4983797973339,1597.5735687334661
1934,1582.3379845009292,1596.6499478791893,1582.3378810794384,1593.6096092769556
1935,1585.1587435463025,1585.7816825755294,1577.5546484653585,1582.2404192272356
1936,1578.9313223014249,1592.6389218758945,1578.9326274256027,1585.1596598247893
1937,1578.7803367855824,1583.0014502502793,1575.7986661883433,1578.790186755175
1938,1562.4985013609237,1579.5777019727955,1562.497183636965,1578.7806779603432
1939,1555.2498201892085,1565.5508560621768,1548.1877544820663,1562.501027233841
1940,1541.60892450707,1555.888627659583,1539.4005397381989,1555.2485987853565
1941,1552.0308706276421,1554.3793593222067,1536.030815058052,1541.611590779284
1942,1574.5663821916435,1574.5704901706772,1543.6901277530908,1552.0102163600368
1943,1552.3567075289739,1575.3493037176092,1552.3603188623727,1574.5671438560084
1944,1588.8381438651593,1588.8362323661233,1552.2815028797297,1552.3621697750825
1945,1593.297444172102,1593.2991648465643,1579.966201131821,1588.8499753866618
1946,1587.7310644693825,1597.3517979728413,1586.1697395231,1593.377330799456
1947,1568.6135878077353,1589.0694559523654,1568.6100285653054,1587.7293047748813
1948,1563.1067953983888,1573.8871336654202,1560.9207432499459,1568.6080899932108
1949,1553.2600811554528,1563.066412695463,1548.630179529138,1563.0705226597665
1950,1559.9809095671362,1559.9855431455405,1539.5039736347226,1553.2815912052063
1951,1553.6850145582648,1562.601284165019,1552.5179708655096,1559.9781364760465
1952,1570.2469547163894,1571.4713280493872,1549.8000676463828,1553.6910702057726
1953,1562.167996804057,1573.654991362134,1562.1684919155955,1570.2481377455995
1954,1569.177805766114,1570.572367696212,1558.4685647012582,1562.1677004708922
1955,1562.862698794205,1570.2803336402471,1561.0791765398312,1569.1896492268988
1956,1563.7484312108954,1564.0712001397167,1551.9034184680004,1562.8500183066199
1957,1551.6943511641743,1563.9469955366592,1551.6910583201782,1563.7705961993906
1958,1556.890743193842,1564.9069855492671,1546.2181328473002,1551.6908305201514
1959,1545.8949511075662,1557.7400738355911,1545.9018573668868,1556.889305631721
1960,1558.7120779419001,1558.71054738535,1543.550479133355,1545.799326821993
1961,1548.3379252255688,1561.5613172733797,1548.3413114165805,1558.7095381399213
1962,1552.1014999968654,1557.2531591214129,1538.5716425748026,1548.340640277362
1963,1560.7006192669096,1560.6969795423984,1545.1303530257694,1552.1047030884379
1964,1563.212582859366,1563.6184446488214,1555.7385354482633,1560.6992683252597
1965,1554.5210455071467,1563.3220392428768,1554.5192378725283,1563.228771385891
1966,1552.4789266889252,1556.3877446769948,1548.2518043813268,1554.5157962124338
1967,1556.219306188662,1556.7689215825646,1548.2387830819132,1552.4792043262964
1968,1551.150046170367,1556.2682690658787,1547.3597944471774,1556.2201627237885
1969,1544.2619592259757,1552.4790140435841,1542.937683100259,1551.179375872461
1970,1541.463444169922,1545.7791231338106,1541.4618368224317,1544.2571407336989
1971,1539.789049510383,1545.251019969498,1538.1123579456812,1541.4579710509802
1972,1525.2047340799681,1543.4649936413216,1525.1984243129714,1539.791706729877
1973,1518.2005735382068,1525.2680942852853,1512.2904865631556,1525.2031556360675
1974,1514.6817276742681,1519.9889002331352,1501.4826858305876,1518.1990646153192
1975,1515.9923486083896,1525.3412976741415,1514.4629862816876,1514.6771365688858
1976,1496.9408404518917,1520.0830700462932,1494.8801266121268,1515.990232763993
1977,1487.8510742864503,1498.9886490552765,1485.0071412420343,1496.9408401632206
1978,1515.6010281304837,1525.83922711979,1487.8521491844124,1487.8520325443512
1979,1502.418464461084,1515.6402973810405,1502.4183335949751,1515.6036278968575
1980,1511.9523225112234,1511.9476250066566,1497.2878215409726,1502.4215567463355
1981,1530.9383393687335,1530.9361986819863,1511.4104818582666,1511.95205494868
1982,1519.7877144845215,1530.9419066533828,1519.7890625583539,1530.9387111848905
1983,1521.380362240868,1524.2396620615723,1514.139092064196,1519.792096600825
1984,1520.325773063407,1523.138392992429,1514.018988922844,1521.3799639251313
1985,1519.4291185631935,1524.6933804121136,1515.9324435972612,1520.3294546514237
1986,1517.0114860593467,1522.2892134850604,1515.6085354283894,1519.4276084041153
1987,1517.932508314032,1518.3100982271415,1513.6087809681321,1517.0122946354816
1988,1509.3904567202017,1518.3099486625345,1509.3875849866643,1517.9320162933225
1989,1512.121590276085,1512.8964633203952,1498.4920413715893,1509.389918097392
1990,1511.2920387893844,1512.530230783777,1504.710578778918,1512.1214749245835
1991,1495.7111049961866,1514.9581388151237,1495.7093285401415,1511.289686346167
1992,1513.1693784683903,1513.169943578027,1495.0219716620252,1495.711522658345
1993,1498.1102688559672,1514.4117841053815,1498.1098570062388,1513.1683387585817
1994,1501.962827477047,1504.1931474959774,1496.7589177044035,1498.1063371726652
1995,1507.8390574626712,1509.9422295756754,1500.1106535036738,1501.9605948122662
1996,1500.1811150080232,1509.3498343048557,1498.0868004461813,1507.8383825256035
1997,1502.9576962292124,1503.229422541138,1496.3267880206088,1500.1783195316073
1998,1494.8212223159253,1503.2599674902933,1494.8177308830461,1502.9574251921968
1999,1494.8072282477597,1502.2712538610667,1489.4600831498426,1494.8194768294757
2000,1492.558540420431,1496.1256205959971,1489.903626386765,1494.811328467951
2001,1485.9795698222506,1492.560021503036,1481.1602567329571,1492.5554878487033
2002,1480.9498259086636,1485.9753319622976,1475.8094801762077,1485.9824288044504
2003,1472.6306150993523,1485.1551399695688,1472.6316316319767,1480.9364499740143
2004,1472.3281396008435,1473.9564942980674,1467.599411924952,1472.6283311241466
2005,1470.6721251690046,1473.3059392408334,1463.7574600965438,1472.3407358310426
2006,1472.0467302127047,1472.0506895210917,1465.6906708870683,1470.6794464648556
2007,1472.122307220951,1472.7485451480907,1467.5794594038084,1472.0492626919565
2008,1461.02057708722,1472.298918677742,1461.01826216087,1472.1197808541601
2009,1457.1537746520355,1464.728669643009,1457.1518291401098,1461.0238422010732
2010,1461.8928382553709,1461.88729979415,1451.6401644957484,1457.1478328188057
2011,1466.4670109463755,1466.4701836789106,1456.6191819165715,1461.8911849426372
2012,1459.3689011465447,1467.9390748159694,1458.9875542741167,1466.4686536505105
2013,1462.4183073363292,1465.4700314423742,1455.5291368002722,1459.3673290846195
2014,1426.1920857553368,1462.4302444874204,1426.1902016204908,1462.4202339656194
2015,1402.4275564312748,1426.7395679307892,1398.1094681616933,1426.187954374382
2016,1418.0988087647686,1418.099440908362,1401.580809367131,1402.4303925809124
2017,1419.8287010717554,1422.7976816330263,1401.8012602215542,1418.1016957080137
2018,1426.6621359749324,1429.4159160257952,1416.4300721278767,1419.8319792978064
2019,1430.1477687170243,1430.1490722036572,1424.6574789691067,1426.6576580512983
2020,1443.6667482165276,1443.669984749082,1422.5804096352508,1430.1499812100644
