,Open,High,Low,Close
1700,1886.592774921144,1893.1987079718533,1883.7718175508267,1890.915833480518
1701,1873.955640648495,1885.8026113686497,1873.962925341148,1885.5356853826556
1702,1859.1399557669822,1875.2131128189046,1859.1582154068544,1872.3554687749584
1703,1850.0657590477226,1866.6339967446331,1850.0912761202726,1857.6213306561956
1704,1852.0844101883115,1855.5194374828286,1842.085341076613,1849.008312736765
1705,1867.080186767663,1875.9389967769812,1852.5629295625456,1852.5610462361644
1706,1859.4893823180894,1871.8506746635408,1855.980965231452,1865.642404868248
1707,1867.6584717655612,1873.3786882598476,1849.686242705666,1857.4819988293434
1708,1874.5441664838124,1883.9712050807811,1863.470181662149,1866.507098128371
1709,1860.1041672869392,1873.4786479588254,1854.6233376661523,1872.0215028944367
1710,1872.2338182416295,1874.1504655004542,1850.3527210173488,1860.7722672594418
1711,1858.9146566016732,1873.7584529940134,1858.9195072739408,1872.2336457625074
1712,1842.8032804654868,1862.3201712208897,1842.8166894521419,1858.840371444092
1713,1845.076485780443,1852.465499988331,1839.5587142535535,1841.126116051468
1714,1869.0772200632207,1874.4248886294413,1841.8622292921016,1846.3416648271807
1715,1866.1855454949075,1868.367082153538,1854.36113254516,1868.2023364417475
1716,1878.2772224346472,1882.325018849863,1863.8861520237801,1867.6205913609313
1717,1877.8409363767153,1877.8393423132875,1867.045649142735,1877.1827608943204
1718,1878.5295968947141,1883.5537370143634,1870.5504218832286,1878.0476951123303
1719,1874.1778931462247,1881.923844501572,1874.1762217276384,1877.0370370127698
1720,1874.0697353903138,1876.5386419404813,1871.10649079478,1873.8184493392444
1721,1849.253471971779,1876.200307613056,1849.1804389276888,1873.8788777720097
1722,1857.729898597319,1857.6939677619578,1834.4370673066537,1845.663863551644
1723,1855.123096888657,1867.8985139914312,1847.6855954561136,1859.4286208256722
1724,1844.924813581845,1854.5357299206257,1841.1358429969628,1854.2724636634
1725,1845.767349325333,1852.5954564517967,1840.6557037213822,1845.1706388885673
1726,1847.6807904340506,1852.9112846157443,1840.2061019464147,1845.1140640331969
1727,1836.7889128787751,1858.7117180247355,1836.7875794587924,1847.6029827958273
1728,1841.0827789438029,1846.1053945112537,1835.5810151032638,1836.2244801752734
1729,1829.2599736511681,1842.8332873062197,1824.5529386724559,1839.796219896008
1730,1838.8823257473646,1847.5008847610404,1826.9682664420836,1828.7310267942253
1731,1838.997448587773,1842.8614576705622,1835.0220337190833,1840.784434093631
1732,1828.4949461742747,1841.6350085430226,1825.6072049558595,1838.6367526192112
1733,1814.8365504523313,1830.2654689121598,1809.2158416733769,1829.8372750727647
1734,1820.1191971940937,1826.565997180005,1815.9850515136036,1819.2988929996818
1735,1800.4737505851608,1823.558048069042,1800.407573536549,1819.7297277376194
1736,1796.22289941078,1799.965299022195,1791.833998872135,1799.8539280260834
1737,1776.0129459629416,1798.0422670090807,1776.0305865787209,1796.9659455248864
1738,1752.967326436085,1774.0431296320478,1752.9864578869665,1773.4310403762138
1739,1753.4082339113643,1755.8008984959115,1737.9207426863284,1751.6353988397861
1740,1743.8314060242008,1758.7068345506552,1743.8153179543117,1755.2026137857542
1741,1782.6786974442616,1784.8237554130708,1739.6555184882434,1741.9467510173702
1742,1790.8794327463397,1793.8942665397835,1772.2589219575432,1782.593873597307
1743,1777.174725893955,1798.8028951859812,1777.2060647369822,1794.1802642595208
1744,1790.144486217981,1790.1419843331425,1770.424202802948,1774.2289613345995
1745,1782.9316484673784,1793.8990732157124,1779.504730858677,1792.5314341841488
1746,1791.0551795171152,1795.9732350838403,1772.8889915815614,1781.54986475436
1747,1826.955724261545,1826.9563168992902,1790.3464837111705,1790.271936742056
1748,1842.29402990057,1842.3000145751028,1820.0824660077565,1828.4623471285372
1749,1844.6937458507414,1846.8538064785546,1840.893789819247,1844.8769305901249
1750,1841.0546818548817,1849.3447063277874,1832.406324277704,1843.8127949793723
1751,1844.2301886916503,1846.0294870715354,1835.2477352041049,1838.6679205430194
1752,1847.968254297885,1847.9875953513879,1840.3303802087073,1845.8859016806082
1753,1840.5342453241283,1850.8185274884438,1840.504849401574,1848.4065639334046
1754,1821.3769442542875,1839.2701074393071,1821.3444897794811,1838.8818370755207
1755,1841.2513887879802,1843.480198500834,1815.5310160722054,1819.176626910487
1756,1840.0882105844032,1843.146497969587,1832.4295185338974,1842.345746873347
1757,1838.9919427610432,1843.2236329369844,1830.3981028110063,1838.1415823183036
1758,1837.9011385937245,1840.0050185029534,1831.3732601341712,1837.4677445768757
1759,1828.7115091575863,1840.065376154652,1828.7008488253853,1837.8776743512992
1760,1832.2966184991267,1837.171074186098,1823.7226516078329,1826.8206084742144
1761,1833.2301522635623,1838.2457477698022,1829.1645976470559,1831.3360358080158
1762,1845.873457118657,1845.881547996037,1827.7303743106381,1831.9770386321807
1763,1842.577793538809,1849.4039200894656,1842.4183723483397,1848.3424073213766
1764,1841.4998815471179,1842.5015482983122,1838.7615294542034,1841.0580893746978
1765,1842.9529392197785,1844.8755922178977,1839.800525263023,1841.3808086201047
1766,1834.9911423110375,1842.8690231716275,1834.9799518114737,1842.0148776582168
1767,1828.0534557821475,1833.3116933063345,1828.0355134286992,1833.334104322673
1768,1822.9294962427196,1829.7383132599132,1822.918059829469,1827.956755787497
1769,1810.4255152358523,1823.732166660738,1810.2606068896607,1818.3364363028904
1770,1808.9977495884868,1810.9024665462105,1801.3384195332753,1809.596084985495
1771,1781.478812220131,1811.03237509326,1767.9747127625765,1810.6523639838326
1772,1786.4992885335078,1786.7757329562262,1777.0352747008913,1780.9681141987273
1773,1777.4719070854117,1792.1840359957578,1777.4860824495279,1786.526644412106
1774,1778.0054267171947,1780.8914773723106,1772.4234379273805,1775.2993694600332
1775,1781.7058889631767,1782.9813216722348,1772.2683166539084,1775.488977869715
1776,1802.7686073258367,1802.9873750598172,1780.099557470293,1782.1983402344792
1777,1807.6144510942117,1808.5233351038435,1801.7538809997377,1802.6571368571988
1778,1806.209015771658,1811.5251828103617,1806.196794668077,1808.371496875612
1779,1788.3525954847455,1806.0279415807329,1788.3353591554435,1805.0860172477614
1780,1792.8302187207466,1792.804239685354,1783.3835519705947,1785.0554754184423
1781,1793.1274280510465,1799.8169912915291,1779.098033594566,1792.7848898741229
1782,1800.1056067259137,1800.0874402615698,1787.8458416311444,1795.1488417738376
1783,1806.536613812756,1810.0178877978635,1798.6002315796725,1800.905439103115
1784,1808.7064469086579,1813.5415717593078,1803.9809953583208,1805.7841669739346
1785,1803.485676404834,1808.2766089143477,1802.748602413661,1807.1999093764512
1786,1802.8828076603531,1808.4351284959546,1800.7705456321107,1802.7623984897427
1787,1806.3482743914383,1808.1207444337952,1800.5522221913461,1802.471362352794
1788,1797.2124352039637,1804.8524609937338,1794.6930523726464,1804.787116768241
1789,1783.50162648363,1797.1062102113422,1783.5161942198906,1795.8408940069469
1790,1789.602460071857,1795.7416103638966,1777.210783797864,1781.3626568374648
1791,1790.7736195612158,1795.4712791508312,1784.7334443214115,1787.8583612782604
1792,1798.819062478746,1802.3262195004254,1788.0334403060453,1791.543171826728
1793,1790.658506343123,1798.2042363695964,1790.693252962753,1798.2202642192767
1794,1782.751179643193,1791.5622079249263,1780.208600466509,1790.601058433342
1795,1764.3677756618283,1782.0124128125433,1760.596508368752,1782.0068806936465
1796,1769.4701651449725,1771.7652990259057,1762.2948438470466,1767.7095477368362
1797,1769.945093419845,1773.4684038410137,1767.8646026596841,1771.8941882741783
1798,1748.3818056884477,1770.7472221475823,1747.609943371134,1770.6042700460716
1799,1770.7537335278496,1774.5351203121193,1746.2149113782123,1747.160771579589
1800,1764.9893057768222,1773.728302256491,1764.3899932722559,1770.50427054905
1801,1765.6461704083085,1767.0394583773445,1755.7619062537779,1762.9655054206958
1802,1763.4050258205823,1768.7974047072798,1761.5601588111394,1767.9473282994197
1803,1758.706350878524,1765.6820992238117,1752.7193321923442,1761.642757630066
1804,1763.2451741136858,1768.5203275588897,1755.72350209665,1756.5409770362073
1805,1772.2498305403815,1775.2362195655487,1757.2713458534831,1763.2980450531636
1806,1762.9672404714613,1772.1185960025823,1762.9475735344704,1771.9484873819765
1807,1759.4240932249593,1765.015263567952,1757.6709086628828,1762.0895903953053
1808,1756.0211741515957,1759.8221434449276,1752.419555068403,1759.761133524586
1809,1747.477974652113,1753.8862590585222,1745.4881687137247,1752.0618492131664
1810,1752.2475952135892,1752.2429287344603,1740.4824562148485,1746.3493909807103
1811,1746.4592636308234,1759.3204205952393,1746.4941517372956,1754.6298575703647
1812,1745.2068822258746,1747.788652615735,1740.691083090164,1744.6831112307054
1813,1736.7608979572904,1745.3686243133604,1735.7527200220243,1744.4884641556307
1814,1720.1782422027998,1733.4399675578834,1714.1425364577954,1733.153987132747
1815,1700.4684405145067,1721.7627330557502,1700.5063192595428,1721.5196849354702
1816,1709.1878243913482,1711.5593796779826,1695.9414838232808,1698.0660730378604
1817,1699.8442961866522,1711.0024748821147,1692.1516142652977,1710.131415687007
1818,1691.051359529581,1703.4244815410623,1688.5332687012324,1703.2009253826277
1819,1660.8666270719884,1692.5487048894074,1660.8592256571308,1692.551588524122
1820,1656.9920415438926,1662.4654544730813,1646.454194305925,1656.401037389334
1821,1676.2188660920185,1676.775717478331,1655.0199048018528,1655.4531378566078
1822,1687.1089744731378,1687.1585900636999,1674.7087586929777,1676.118608219852
1823,1678.7446152841485,1691.9266320616955,1677.3362860744382,1690.521096761503
1824,1692.3490932404936,1692.377083205431,1670.4096806666355,1678.6477140712577
1825,1691.8946522660824,1693.88278639099,1680.3478905208979,1693.8695561848788
1826,1682.4191475223272,1696.5444861110645,1682.060564338144,1694.99688835927
1827,1687.2489566447662,1687.2559848419537,1674.9686816221938,1681.5570549318186
1828,1695.5156961403723,1695.5029551733685,1687.1029682487908,1691.7364663987664
1829,1694.041851103023,1703.817404327148,1693.0978043278242,1698.654493713889
1830,1698.0399267222808,1701.6879433758922,1691.9226245526415,1692.788558842992
1831,1702.6035302177122,1707.6466360309369,1694.8936407115946,1697.4033325668797
1832,1711.4513112346006,1711.4109639479811,1697.1170002167903,1701.8579931130382
1833,1722.414388978036,1725.2825691878459,1708.8656638204334,1709.9000825741236
1834,1727.351248338247,1729.8349144631582,1720.1752344510962,1722.3572362419684
1835,1705.77305844248,1729.426626365067,1700.3434558437912,1725.5447472815597
1836,1697.733908126343,1705.528802607246,1697.744473932291,1704.7605453235635
1837,1691.697341993391,1704.9592288187491,1691.6886676025667,1697.626734922625
1838,1685.0392473102354,1688.7342987448185,1682.2259020637298,1688.0158484522074
1839,1689.209437775614,1689.9550141107268,1681.930071625787,1683.412217535695
1840,1681.0254817690093,1689.108110551876,1678.6819984748904,1689.133765791981
1841,1675.091795701328,1684.065514998586,1675.0684518461649,1684.0163516360612
1842,1656.858691521314,1672.4061335559593,1656.856820553513,1671.7045359467759
1843,1657.4385531649946,1664.8123044954236,1640.6134920736042,1655.1828022188363
1844,1653.292818536223,1659.146909739323,1653.0865792908446,1655.0497700064652
1845,1640.7209492979314,1655.738155589525,1637.3936737524018,1653.0720207199129
1846,1635.957996084288,1651.3393573887845,1633.4280572827472,1639.7806071842738
1847,1638.9123239166147,1640.106254675313,1628.080607786673,1632.9853835506613
1848,1633.4862267575616,1646.4634220094288,1630.8747724936507,1638.179013644796
1849,1630.223097566853,1641.1889298767928,1627.4769758395287,1634.9636092962442
1850,1652.5187840300175,1652.5647474194566,1629.0523462929928,1630.4738032721716
1851,1664.3017298594982,1669.5419165962264,1656.0309957934203,1656.7237719870884
1852,1659.9218004202023,1664.8857090376835,1654.7879950414215,1663.513020763992
1853,1645.0113734351696,1659.569375240727,1645.0116137770196,1656.9702103337195
1854,1650.6962782644775,1656.960123029301,1639.4301795772221,1642.7747930842822
1855,1646.8229715474326,1658.8852401611289,1646.0714116877934,1652.344873379401
1856,1655.232267488476,1659.1959024477692,1645.880655620822,1646.0827610130902
1857,1661.2325573657038,1663.6327574172471,1652.6208960209096,1655.8024344881221
1858,1679.5901798770417,1679.6347474471447,1658.605887946103,1661.3413309888087
1859,1693.8736286794394,1695.5055492450235,1684.8417612262924,1685.402964709268
1860,1690.6095226330258,1696.8169297009597,1682.6665350716503,1694.1481800662639
1861,1688.3908279764123,1691.488700878183,1683.3624633480651,1689.4578390229306
1862,1696.090306173072,1699.4436608685212,1685.9818335093717,1691.3922048863956
1863,1693.3604817238706,1700.1875957031498,1688.3970746157058,1697.4850382199245
1864,1695.294000057417,1695.2752213901235,1684.937108054662,1690.8631710792345
1865,1705.7897616922796,1705.8380949344205,1693.2576843196903,1697.3894631836524
1866,1708.011957328966,1709.2585769571574,1703.5152997215855,1707.13074554434
1867,1706.1074802944145,1709.6618503507532,1700.7116893712014,1709.6611308787465
1868,1689.4547677269052,1707.8990893073978,1689.4445878357965,1706.8659504291147
1869,1687.7822147037602,1698.4475634105731,1684.9439368986361,1685.7138651012258
1870,1687.9577913141345,1693.2219832373041,1682.4130278165594,1685.9619329084487
1871,1690.3414423270237,1690.9012978210321,1681.8786300590284,1685.3129892534846
1872,1687.3453181687357,1691.8675168007828,1676.0448265589228,1691.6617373026359
1873,1685.219589436431,1690.934996830343,1680.0804587971231,1690.2744706929868
1874,1696.0924766480452,1698.3600496646184,1682.596191599182,1685.919247700105
1875,1696.63356401116,1698.792837017306,1691.1629251078975,1692.4036572416956
1876,1694.4232583563992,1697.6366139367624,1690.6786991469346,1695.4786571753973
1877,1686.1423300833596,1692.132339655654,1684.0823450390037,1692.0886821054496
1878,1681.0748301448684,1693.1496985660408,1681.0509213023333,1689.350432864494
1879,1677.9215172533247,1684.7169246701962,1677.9402872851429,1680.8948868761245
1880,1682.7078237278567,1683.7228267907162,1671.8372592458543,1676.2883423237113
1881,1679.5819607991998,1684.4804508323843,1677.8988262200417,1682.4736133575113
1882,1675.261799490887,1680.1769344021254,1672.3374428715802,1680.1654402020097
1883,1657.3876168671284,1676.6654927907366,1657.418687691642,1675.0524655667798
1884,1651.574655528097,1657.9286586109097,1647.6420147081099,1652.5732525656256
1885,1642.8806858345588,1654.1969669977732,1642.8886323393924,1652.3323153143824
1886,1634.2052809181905,1644.6273759801231,1634.183050607286,1640.4624674619213
1887,1618.6384984414517,1632.0862268853625,1614.6942303097142,1631.8602838106463
1888,1611.4639478002787,1618.9960878349746,1604.575789607794,1615.438566206647
1889,1614.297024311625,1624.2535913160077,1606.8232870204051,1614.0921380653117
1890,1609.7638742254787,1626.6364413683027,1609.7949500889722,1614.9750329591375
1891,1611.1186264645357,1615.9228847598688,1601.0711330625031,1606.2732735180416
1892,1606.4082727907303,1620.0767060308208,1606.4177734861564,1613.233159553824
1893,1592.2410223425854,1606.8409791912825,1592.2658848493807,1603.2175500438332
